ID	SMILES	InChI	InChIKey
epoxide8	C1=CC=C2C(=C1)[C@H]3[C@H](O3)C4=CC=CC=C4N2C(=O)N	InChI=1S/C15H12N2O2/c16-15(18)17-11-7-3-1-5-9(11)13-14(19-13)10-6-2-4-8-12(10)17/h1-8,13-14H,(H2,16,18)/t13-,14+	ZRWWEEVEIOGMMT-OKILXGFUSA-N
epoxide9	CN(CC/1)CCC1=C2C3=CC=CC=C3[C@H]4O[C@H]4C5=C/2C=CC=C5	InChI=1S/C21H21NO/c1-22-12-10-14(11-13-22)19-15-6-2-4-8-17(15)20-21(23-20)18-9-5-3-7-16(18)19/h2-9,20-21H,10-13H2,1H3/t20-,21+	XUBOBOCBTFPEJJ-OYRHEFFESA-N
epoxide10	CC[C@]1([C@](O1)(CC)C2=CC=C(C=C2)O)C3=CC=C(C=C3)O	InChI=1S/C18H20O3/c1-3-17(13-5-9-15(19)10-6-13)18(4-2,21-17)14-7-11-16(20)12-8-14/h5-12,19-20H,3-4H2,1-2H3/t17-,18+	XOZFXKUFVFLGAB-HDICACEKSA-N
epoxide11	CC[C@]1([C@@](O1)(CC)C2=CC=C(C=C2)O)C3=CC=C(C=C3)O	InChI=1S/C18H20O3/c1-3-17(13-5-9-15(19)10-6-13)18(4-2,21-17)14-7-11-16(20)12-8-14/h5-12,19-20H,3-4H2,1-2H3/t17-,18-/m1/s1	XOZFXKUFVFLGAB-QZTJIDSGSA-N
ETHYLCYCLOHEXYLGLYCIDATE	CCC1C(O1)(C2=CC=CC=C2)C(=O)O	InChI=1S/C11H12O3/c1-2-9-11(14-9,10(12)13)8-6-4-3-5-7-8/h3-7,9H,2H2,1H3,(H,12,13)/t9-,11+/m1/s1	KIFMSYLBDQAFFE-KOLCDFICSA-N
nr1	CC(C(=O)NC)Cl	InChI=1S/C4H8ClNO/c1-3(5)4(7)6-2/h3H,1-2H3,(H,6,7)/t3-/m1/s1	NKUQJMNRULPRAM-GSVOUGTGSA-N
nr2	CNC(=O)C1=CCC1	InChI=1S/C6H9NO/c1-7-6(8)5-3-2-4-5/h3H,2,4H2,1H3,(H,7,8)	FBULOTIKUICNSL-UHFFFAOYSA-N
nr3	CNC(=O)C1=CCCC1	InChI=1S/C7H11NO/c1-8-7(9)6-4-2-3-5-6/h4H,2-3,5H2,1H3,(H,8,9)	MJHCBNPVMDFHJQ-UHFFFAOYSA-N
nr4	CC(=C)C(=O)NC1=CC=CC=C1	InChI=1S/C10H11NO/c1-8(2)10(12)11-9-6-4-3-5-7-9/h3-7H,1H2,2H3,(H,11,12)	IJSVVICYGLOZHA-UHFFFAOYSA-N
nr5	CC(=C)S(=O)(=O)NC	InChI=1S/C4H9NO2S/c1-4(2)8(6,7)5-3/h5H,1H2,2-3H3	WZDONOZIJLIHFQ-UHFFFAOYSA-N
nr6	C/C=C(\C)/S(=O)(=O)NC	InChI=1S/C5H11NO2S/c1-4-5(2)9(7,8)6-3/h4,6H,1-3H3/b5-4+	OPZVCTAGIKFQEX-SNAWJCMRSA-N
nr_acrylamide3	CC(=C)C(=O)NC	InChI=1S/C5H9NO/c1-4(2)5(7)6-3/h1H2,2-3H3,(H,6,7)	WFKDPJRCBCBQNT-UHFFFAOYSA-N
5i	O=C(NCC#C)C1=CC(N2CCN(C(C3CN(S(F)(=O)=O)C3)=O)CC2)=CC(NC4=NNC(C)=C4)=C1	InChI=1S/C22H26FN7O4S/c1-3-4-24-21(31)16-10-18(25-20-9-15(2)26-27-20)12-19(11-16)28-5-7-29(8-6-28)22(32)17-13-30(14-17)35(23,33)34/h1,9-12,17H,4-8,13-14H2,2H3,(H,24,31)(H2,25,26,27)	GIPIVWCPWRMMER-UHFFFAOYSA-N
Mannich1	C1=CC=C2C(=C1)NC(=O)C=N2	InChI=1S/C8H6N2O/c11-8-5-9-6-3-1-2-4-7(6)10-8/h1-5H,(H,10,11)	FFRYUAVNPBUEIC-UHFFFAOYSA-N
Mannich2	C#CCN1C2=CC=CC=C2N=CC1=O	InChI=1S/C11H8N2O/c1-2-7-13-10-6-4-3-5-9(10)12-8-11(13)14/h1,3-6,8H,7H2	DGKOFMLBEWYZLR-UHFFFAOYSA-N
Mannich3	CC1=NCCC1	InChI=1S/C5H9N/c1-5-3-2-4-6-5/h2-4H2,1H3	CTSZPNIMMLSKDV-UHFFFAOYSA-N
2_delaine_2014	OC[C@H]1O[C@]1(C)CCC=C(C)C	InChI=1S/C10H18O2/c1-8(2)5-4-6-10(3)9(7-11)12-10/h5,9,11H,4,6-7H2,1-3H3/t9-,10-/m1/s1	RZRBXGPSHVAUQO-NXEZZACHSA-N
3_delaine_2014	OCC=C(CC[C@H]1OC1(C)C)C	InChI=1S/C10H18O2/c1-8(6-7-11)4-5-9-10(2,3)12-9/h6,9,11H,4-5,7H2,1-3H3/b8-6+/t9-/m1/s1	SWYACUITMIHYDS-BNICOGTQSA-N
6_delaine_2014	OCC[C@@H](CC[C@H]1OC1(C)C)C	InChI=1S/C10H20O2/c1-8(6-7-11)4-5-9-10(2,3)12-9/h8-9,11H,4-7H2,1-3H3/t8-,9-/m1/s1	KCNJNSNPPWXJGM-RKDXNWHRSA-N
12_delaine_2014	O=CC[C@@H](CC[C@H]1OC1(C)C)C	InChI=1S/C10H18O2/c1-8(6-7-11)4-5-9-10(2,3)12-9/h7-9H,4-6H2,1-3H3/t8-,9-/m1/s1	JRWQSWUIPADPPV-RKDXNWHRSA-N
