ID	SMILES	InChI	InChIKey
None	CCC1(CC)C(N(C2=CC=CC(CN3CCN(CC4=CC=C(Br)C=C4)CC3)=C2)C1=O)=O	InChI=1S/C25H30BrN3O2/c1-3-25(4-2)23(30)29(24(25)31)22-7-5-6-20(16-22)18-28-14-12-27(13-15-28)17-19-8-10-21(26)11-9-19/h5-11,16H,3-4,12-15,17-18H2,1-2H3	BGOMDQXQHRMQKC-UHFFFAOYSA-N
None	CCC1(CC)C(N(C2=CC=CC(CN3CCN(C)CC3)=C2)C1=O)=O	InChI=1S/C19H27N3O2/c1-4-19(5-2)17(23)22(18(19)24)16-8-6-7-15(13-16)14-21-11-9-20(3)10-12-21/h6-8,13H,4-5,9-12,14H2,1-3H3	LMFQXNNEABURIM-UHFFFAOYSA-N
DVR-11-41S	C1C(=C(N2[C@H](S1(=O)=O)/C(=C/C3=CC=CC=N3)/C2=O)C(=O)O)/C=C/C(=O)N	InChI=1S/C16H13N3O6S/c17-12(20)5-4-9-8-26(24,25)15-11(7-10-3-1-2-6-18-10)14(21)19(15)13(9)16(22)23/h1-7,15H,8H2,(H2,17,20)(H,22,23)/b5-4+,11-7+/t15-/m1/s1	OUSWOTKJGOZNKC-HKJQCSODSA-N
Hymeglusin	C[C@H](CCCC[C@@H]1[C@H](C(=O)O1)CO)C/C(=C/C(=C/C(=O)O)/C)/C	InChI=1S/C18H28O5/c1-12(8-13(2)9-14(3)10-17(20)21)6-4-5-7-16-15(11-19)18(22)23-16/h9-10,12,15-16,19H,4-8,11H2,1-3H3,(H,20,21)/b13-9+,14-10+/t12-,15-,16-/m1/s1	ODCZJZWSXPVLAW-KXCGKLMDSA-N
BMS-262084	CC(C)(C)NC(=O)N1CCN(CC1)C(=O)N2[C@@H]([C@H](C2=O)CCCN=C(N)N)C(=O)O	InChI=1S/C18H31N7O5/c1-18(2,3)22-16(29)23-7-9-24(10-8-23)17(30)25-12(14(27)28)11(13(25)26)5-4-6-21-15(19)20/h11-12H,4-10H2,1-3H3,(H,22,29)(H,27,28)(H4,19,20,21)/t11-,12+/m1/s1	MFTQITSPGQORDA-NEPJUHHUSA-N
ATMO-penicillin	CC1(C(N2[C@H](S1)[C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)C(=O)O)C	InChI=1S/C14H17N5O5S2/c1-14(2)8(12(22)23)19-10(21)7(11(19)26-14)17-9(20)6(18-24-3)5-4-25-13(15)16-5/h4,7-8,11H,1-3H3,(H2,15,16)(H,17,20)(H,22,23)/b18-6-/t7-,8+,11-/m1/s1	HJMOOTIZOZYPPH-MXAQMUJZSA-N
GW311616	CC(C)[C@H]1[C@H]2[C@@H](CCN2C(=O)/C=C/CN3CCCCC3)N(C1=O)S(=O)(=O)C	InChI=1S/C19H31N3O4S/c1-14(2)17-18-15(22(19(17)24)27(3,25)26)9-13-21(18)16(23)8-7-12-20-10-5-4-6-11-20/h7-8,14-15,17-18H,4-6,9-13H2,1-3H3/b8-7+/t15-,17+,18-/m1/s1	NDNKNUMSTIMSHQ-URZKGLGPSA-N
WAY185229	C1CC2=C(C1)SC3=NC(=CN23)/C=C/4\C5N(C4=O)C(=CS5)C(=O)O	InChI=1S/C15H11N3O3S2/c19-12-8(13-18(12)10(6-22-13)14(20)21)4-7-5-17-9-2-1-3-11(9)23-15(17)16-7/h4-6,13H,1-3H2,(H,20,21)/b8-4-/t13-/m1/s1	XFARUGBBAMTOCU-IBSXUBTNSA-N
CHEMBL328080	CN1CCN(CC1)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCC3=CC=CC=C3)/C=C/S(=O)(=O)NOCC4=CC=CC=C4	InChI=1S/C33H41N5O5S/c1-37-20-22-38(23-21-37)33(40)35-31(25-28-13-7-3-8-14-28)32(39)34-30(18-17-27-11-5-2-6-12-27)19-24-44(41,42)36-43-26-29-15-9-4-10-16-29/h2-16,19,24,30-31,36H,17-18,20-23,25-26H2,1H3,(H,34,39)(H,35,40)/b24-19+/t30-,31-/m0/s1	IILKBADPBOVSJH-CRYDKGKDSA-N
JM54	C1C(N(C1=O)C(=O)NCC2=CC=CC=C2)S(=O)(=O)C3=CC=CC=C3	InChI=1S/C17H16N2O4S/c20-15-11-16(24(22,23)14-9-5-2-6-10-14)19(15)17(21)18-12-13-7-3-1-4-8-13/h1-10,16H,11-12H2,(H,18,21)/t16-/m0/s1	NTCSPBPEXKTVCN-INIZCTEOSA-N
LN-1-255 free acid	C[C@@]1([C@@H](N2[C@H](S1(=O)=O)/C(=C\C3=CC=CC=N3)/C2=O)C(=O)O)COC(=O)CC4=CC(=C(C=C4)O)O	InChI=1S/C22H20N2O9S/c1-22(11-33-17(27)9-12-5-6-15(25)16(26)8-12)18(21(29)30)24-19(28)14(20(24)34(22,31)32)10-13-4-2-3-7-23-13/h2-8,10,18,20,25-26H,9,11H2,1H3,(H,29,30)/b14-10-/t18-,20+,22-/m0/s1	YNTFTTQGRLUAOE-MPSDLUJOSA-N
4-Ethyl-1-(4-methylphenyl)sulfonyl-5-oxopyrrolidine-3-carboxylic acid	CCC1C(CN(C1=O)S(=O)(=O)C2=CC=C(C=C2)C)C(=O)O	InChI=1S/C14H17NO5S/c1-3-11-12(14(17)18)8-15(13(11)16)21(19,20)10-6-4-9(2)5-7-10/h4-7,11-12H,3,8H2,1-2H3,(H,17,18)/t11-,12-/m1/s1	SFEOELMMGAZGQI-VXGBXAGGSA-N
4-Ethyl-1-(4-nitrophenyl)sulfonyl-5-oxopyrrolidine-3-carboxylic acid	CCC1C(CN(C1=O)S(=O)(=O)C2=CC=C(C=C2)[N+](=O)[O-])C(=O)O	InChI=1S/C13H14N2O7S/c1-2-10-11(13(17)18)7-14(12(10)16)23(21,22)9-5-3-8(4-6-9)15(19)20/h3-6,10-11H,2,7H2,1H3,(H,17,18)/t10-,11+/m1/s1	DBUSEIRELQJAAX-MNOVXSKESA-N
(3aS,6S,6aR)-1-[N-(tert-Butoxycarbonyl)valyl]-4-(methylsulfonyl)-6-ethyloctahydropyrrolo[3,2-b]pyrrole-5-one	CC[C@H]1[C@@H]2[C@H](CCN2C(=O)[C@H](C(C)C)NC(=O)OC(C)(C)C)N(C1=O)S(=O)(=O)C	InChI=1S/C19H33N3O6S/c1-8-12-15-13(22(16(12)23)29(7,26)27)9-10-21(15)17(24)14(11(2)3)20-18(25)28-19(4,5)6/h11-15H,8-10H2,1-7H3,(H,20,25)/t12-,13-,14-,15+/m0/s1	RVRXGFXYFFQPPA-ZQDZILKHSA-N
GR133686	C[C@@]12CCC3[C@@]4(C)CC[C@@H](COC(C)=O)[C@](C(O)=O)(C)C4CC=C3[C@@]1(C)C[C@H]5[C@H]2[C@@H](CC(/C=C(C)\C)=O)C(O5)=O	InChI=1S/C33H46O7/c1-18(2)14-21(35)15-22-27-25(40-28(22)36)16-32(6)24-8-9-26-30(4,23(24)11-13-31(27,32)5)12-10-20(17-39-19(3)34)33(26,7)29(37)38/h8,14,20,22-23,25-27H,9-13,15-17H2,1-7H3,(H,37,38)/t20-,22+,23-,25-,26-,27+,30+,31-,32+,33+/m0/s1	SWEQPLBYJPQSRU-DSAOBACWSA-N
GR157368	C1C[C@H]2[C@H](C1)OC(=O)[C@@H]2CCCCC(=N)N	InChI=1S/C12H20N2O2/c13-11(14)7-2-1-4-9-8-5-3-6-10(8)16-12(9)15/h8-10H,1-7H2,(H3,13,14)/t8-,9-,10+/m1/s1	LLZNZOUKCHIYKS-BBBLOLIVSA-N
GR187088	COC1=CC=CC(=C1)C2=CC3=C(C=C2)[C@H]4[C@H](C3)OC(=O)[C@@H]4CCCCC(=N)N	InChI=1S/C23H26N2O3/c1-27-17-6-4-5-14(12-17)15-9-10-18-16(11-15)13-20-22(18)19(23(26)28-20)7-2-3-8-21(24)25/h4-6,9-12,19-20,22H,2-3,7-8,13H2,1H3,(H3,24,25)/t19-,20+,22-/m1/s1	JXTNFIXKYVZXDP-RZUBCFFCSA-N
GR179849	CCN(CC)C(=O)C1=CC=CC(=C1)C2=CC3=C(C=C2)[C@H]4[C@H](C3)OC(=O)[C@@H]4CCCCC(=N)N	InChI=1S/C27H33N3O3/c1-3-30(4-2)26(31)19-9-7-8-17(14-19)18-12-13-21-20(15-18)16-23-25(21)22(27(32)33-23)10-5-6-11-24(28)29/h7-9,12-15,22-23,25H,3-6,10-11,16H2,1-2H3,(H3,28,29)/t22-,23+,25-/m1/s1	CVKFEHNQANRAAT-GIFXNVAJSA-N
