ID	SMILES	InChI	InChIKey
ABP11	FS(OC1=CC=C(OC)C(C2=CNC3=NC=C(C4=CC(C(N(CC#C)C)=O)=CN=C4)C=C32)=C1)(=O)=O	InChI=1S/C24H19FN4O5S/c1-4-7-29(2)24(30)17-8-15(11-26-12-17)16-9-20-21(14-28-23(20)27-13-16)19-10-18(34-35(25,31)32)5-6-22(19)33-3/h1,5-6,8-14H,7H2,2-3H3,(H,27,28)	NWCNUFPWGQSCQL-UHFFFAOYSA-N
ABP4	FS(OC(C=C1OC)=CC=C1C2=CNC3=NC=C(C4=CC(C(N(CC#C)C)=O)=CN=C4)C=C32)(=O)=O	InChI=1S/C24H19FN4O5S/c1-4-7-29(2)24(30)17-8-15(11-26-12-17)16-9-20-21(14-28-23(20)27-13-16)19-6-5-18(10-22(19)33-3)34-35(25,31)32/h1,5-6,8-14H,7H2,2-3H3,(H,27,28)	DAYOZZRCSFBFNC-UHFFFAOYSA-N
None	CC(C1=CC(=CC=C1)S(=O)(=O)N)NC(=O)CC2=CC=C(C=C2)S(=O)(=O)F	InChI=1S/C16H17FN2O5S2/c1-11(13-3-2-4-15(10-13)26(18,23)24)19-16(20)9-12-5-7-14(8-6-12)25(17,21)22/h2-8,10-11H,9H2,1H3,(H,19,20)(H2,18,23,24)/t11-/m1/s1	PYMRNZKSHUJCKA-LLVKDONJSA-N
None	C1CN(CCC1NC2=CC=CC=C2F)C(=O)CC3=CC=C(C=C3)S(=O)(=O)F	InChI=1S/C19H20F2N2O3S/c20-17-3-1-2-4-18(17)22-15-9-11-23(12-10-15)19(24)13-14-5-7-16(8-6-14)27(21,25)26/h1-8,15,22H,9-13H2	BTMKUSUHCLQOSM-UHFFFAOYSA-N
None	CC(=O)NC1=CC=CC(=C1)CNC(=O)CC2=CC=C(C=C2)S(=O)(=O)F	InChI=1S/C17H17FN2O4S/c1-12(21)20-15-4-2-3-14(9-15)11-19-17(22)10-13-5-7-16(8-6-13)25(18,23)24/h2-9H,10-11H2,1H3,(H,19,22)(H,20,21)	UGWSZSYEMWOMCS-UHFFFAOYSA-N
None	C1CN(CCC1OC2=CC=CC=C2C(=O)N)C(=O)CC3=CC=C(C=C3)S(=O)(=O)F	InChI=1S/C20H21FN2O5S/c21-29(26,27)16-7-5-14(6-8-16)13-19(24)23-11-9-15(10-12-23)28-18-4-2-1-3-17(18)20(22)25/h1-8,15H,9-13H2,(H2,22,25)	DTUKUQHFJLXJET-UHFFFAOYSA-N
None	C1C(CN1C(=O)CC2=CC=C(C=C2)S(=O)(=O)F)OC3=CC=CC=C3C(=O)N	InChI=1S/C18H17FN2O5S/c19-27(24,25)14-7-5-12(6-8-14)9-17(22)21-10-13(11-21)26-16-4-2-1-3-15(16)18(20)23/h1-8,13H,9-11H2,(H2,20,23)	ASDFAZBSXNWSJT-UHFFFAOYSA-N
None	C#CCN(CC1=CC(=CC=C1)S(=O)(=O)N)C(=O)CC2=CC=C(C=C2)S(=O)(=O)F	InChI=1S/C18H17FN2O5S2/c1-2-10-21(13-15-4-3-5-17(11-15)28(20,25)26)18(22)12-14-6-8-16(9-7-14)27(19,23)24/h1,3-9,11H,10,12-13H2,(H2,20,25,26)	TXNINFOLABZGJI-UHFFFAOYSA-N
None	C#CCNCC1=CC(=CC=C1)S(=O)(=O)N	InChI=1S/C10H12N2O2S/c1-2-6-12-8-9-4-3-5-10(7-9)15(11,13)14/h1,3-5,7,12H,6,8H2,(H2,11,13,14)	IVTSFBGKNAPCAK-UHFFFAOYSA-N
None	COC1=CC=CC(=C1)CN(CC#C)C(=O)CC2=CC=C(C=C2)S(=O)(=O)F	InChI=1S/C19H18FNO4S/c1-3-11-21(14-16-5-4-6-17(12-16)25-2)19(22)13-15-7-9-18(10-8-15)26(20,23)24/h1,4-10,12H,11,13-14H2,2H3	CMFBKLZBWKIAHU-UHFFFAOYSA-N
None	C1=CC(=CC(=C1)CNC(=O)CC2=CC=C(C=C2)S(=O)(=O)F)CS(=O)(=O)N	InChI=1S/C16H17FN2O5S2/c17-26(23,24)15-6-4-12(5-7-15)9-16(20)19-10-13-2-1-3-14(8-13)11-25(18,21)22/h1-8H,9-11H2,(H,19,20)(H2,18,21,22)	NTCMTJDJZDGNNY-UHFFFAOYSA-N
None	C1CC(=O)N(C1=O)OC(=O)CC2=CC=C(C=C2)S(=O)(=O)F	InChI=1S/C12H10FNO6S/c13-21(18,19)9-3-1-8(2-4-9)7-12(17)20-14-10(15)5-6-11(14)16/h1-4H,5-7H2	GBJWFIUMQIIBEJ-UHFFFAOYSA-N
None	CN(C)C(=O)NC1=CC=CC(=C1)CNC(=O)CC2=CC=C(C=C2)S(=O)(=O)F	InChI=1S/C18H20FN3O4S/c1-22(2)18(24)21-15-5-3-4-14(10-15)12-20-17(23)11-13-6-8-16(9-7-13)27(19,25)26/h3-10H,11-12H2,1-2H3,(H,20,23)(H,21,24)	JOYRHTDFKUDKAC-UHFFFAOYSA-N
None	C1CN(CCC1OC2=C(C=C(C=C2)F)F)C(=O)CC3=CC=C(C=C3)S(=O)(=O)F	InChI=1S/C19H18F3NO4S/c20-14-3-6-18(17(21)12-14)27-15-7-9-23(10-8-15)19(24)11-13-1-4-16(5-2-13)28(22,25)26/h1-6,12,15H,7-11H2	MRVVKPOVYGPHCD-UHFFFAOYSA-N
None	C1CC(=O)N(C1=O)OC(=O)C2CN(C2)S(=O)(=O)F	InChI=1S/C8H9FN2O6S/c9-18(15,16)10-3-5(4-10)8(14)17-11-6(12)1-2-7(11)13/h5H,1-4H2	WOAVTXITUWGZJR-UHFFFAOYSA-N
None	C1CC1C(=O)NC2=CC(=CC=C2)CNC(=O)CC3=CC=C(C=C3)S(=O)(=O)F	InChI=1S/C19H19FN2O4S/c20-27(25,26)17-8-4-13(5-9-17)11-18(23)21-12-14-2-1-3-16(10-14)22-19(24)15-6-7-15/h1-5,8-10,15H,6-7,11-12H2,(H,21,23)(H,22,24)	IHZKPECHOWQCQU-UHFFFAOYSA-N
None	C1C(CN1C(=O)CC2=CC=C(C=C2)S(=O)(=O)F)OC3=CC(=C(C=C3)F)F	InChI=1S/C17H14F3NO4S/c18-15-6-3-12(8-16(15)19)25-13-9-21(10-13)17(22)7-11-1-4-14(5-2-11)26(20,23)24/h1-6,8,13H,7,9-10H2	VJWQWRLPMKEUJU-UHFFFAOYSA-N
None	C1=CC(=CC(=C1)S(=O)(=O)N)CNC(=O)CC2=CC=C(C=C2)S(=O)(=O)F	InChI=1S/C15H15FN2O5S2/c16-24(20,21)13-6-4-11(5-7-13)9-15(19)18-10-12-2-1-3-14(8-12)25(17,22)23/h1-8H,9-10H2,(H,18,19)(H2,17,22,23)	AMFXDFZQLIEYLS-UHFFFAOYSA-N
None	C#CCN(CCC1=CC=C(C=C1)S(=O)(=O)N)C(=O)CC2=CC=C(C=C2)S(=O)(=O)F	InChI=1S/C19H19FN2O5S2/c1-2-12-22(13-11-15-3-9-18(10-4-15)29(21,26)27)19(23)14-16-5-7-17(8-6-16)28(20,24)25/h1,3-10H,11-14H2,(H2,21,26,27)	AQJABXMMVOCWKM-UHFFFAOYSA-N
SRPKIN-1	CCC1=C(C2=CC(S(=O)(F)=O)=CC=C2)C=C(C(C)(C)C(NC3=C4C=CC(C#N)=C3)C4C5=O)C5=C1	InChI=1S/C27H23FN2O3S/c1-4-16-12-21-22(13-20(16)17-6-5-7-18(11-17)34(28,32)33)27(2,3)26-24(25(21)31)19-9-8-15(14-29)10-23(19)30-26/h5-13,24,26,30H,4H2,1-3H3/t24-,26-/m1/s1	QVFZSGTTXJDNIQ-AOYPEHQESA-N
SCHEMBL5738576	C1=CC(=CC(=C1)S(=O)(=O)F)C(=O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)O	InChI=1S/C17H16FN5O7S/c18-31(27,28)9-3-1-2-8(4-9)17(26)29-5-10-12(24)13(25)16(30-10)23-7-22-11-14(19)20-6-21-15(11)23/h1-4,6-7,10,12-13,16,24-25H,5H2,(H2,19,20,21)/t10-,12-,13-,16-/m1/s1	OZYWTUCVPSLDJN-XNIJJKJLSA-N
Q27453451	C1=CC=C(C(=C1)COC2=CC=CC3=C2C(=NC(=N3)N)N)S(=O)(=O)O	InChI=1S/C15H14N4O4S/c16-14-13-10(18-15(17)19-14)5-3-6-11(13)23-8-9-4-1-2-7-12(9)24(20,21)22/h1-7H,8H2,(H,20,21,22)(H4,16,17,18,19)	RZCCCBZCJSAGMZ-UHFFFAOYSA-N
None	O=S(N1N=CC=N1)(C2=CC=C(CN(C3C(NC(CC3)=O)=O)C4=O)C4=C2)=O	InChI=1S/C15H13N5O5S/c21-13-4-3-12(14(22)18-13)19-8-9-1-2-10(7-11(9)15(19)23)26(24,25)20-16-5-6-17-20/h1-2,5-7,12H,3-4,8H2,(H,18,21,22)/t12-/m0/s1	BWKROUZQCPJHCS-LBPRGKRZSA-N
SCHEMBL22558798	C1=CC=C2C=C(C=CC2=C1)S(=O)(=O)N3C=NC(=N3)C4=CC=NC=C4	InChI=1S/C17H12N4O2S/c22-24(23,16-6-5-13-3-1-2-4-15(13)11-16)21-12-19-17(20-21)14-7-9-18-10-8-14/h1-12H	ZOEPIMUDPBJJPH-UHFFFAOYSA-N
JWB198	O=S(N1N=CN=C1)(C)=O.O=C[NH]	InChI=1S/C3H5N3O2S.CH2NO/c1-9(7,8)6-3-4-2-5-6;2-1-3/h2-3H,1H3;1-2H	CZYIAPHRWHIZOO-UHFFFAOYSA-N
KY-26	C#CCNC(=O)C1=CC(=NC(=N1)N2CCN(CC2)C(=O)C3=CC=C(C=C3)S(=O)(=O)N4C=NC(=N4)C5=CC=CC=C5)NC6=NNC(=C6)C7CC7	InChI=1S/C33H31N11O4S/c1-2-14-34-31(45)27-20-28(37-29-19-26(39-40-29)22-8-9-22)38-33(36-27)43-17-15-42(16-18-43)32(46)24-10-12-25(13-11-24)49(47,48)44-21-35-30(41-44)23-6-4-3-5-7-23/h1,3-7,10-13,19-22H,8-9,14-18H2,(H,34,45)(H2,36,37,38,39,40)	VYYXQZBQKHVHET-UHFFFAOYSA-N
HHS-166	COC(C=C1)=CC=C1S(N(N=N2)C=C2C3CCCCC3)(=O)=O	InChI=1S/C15H19N3O3S/c1-21-13-7-9-14(10-8-13)22(19,20)18-11-15(16-17-18)12-5-3-2-4-6-12/h7-12H,2-6H2,1H3	AIMRSXWCDGVXPM-UHFFFAOYSA-N
EKT231	O=S(N(N=N1)C=C1C2=CC(Cl)=CC=C2)(C3=CC=C(C#N)C=C3)=O	InChI=1S/C15H9ClN4O2S/c16-13-3-1-2-12(8-13)15-10-20(19-18-15)23(21,22)14-6-4-11(9-17)5-7-14/h1-8,10H	JJWQDJOVHVSCST-UHFFFAOYSA-N
Srpkin-1	CCC1=CC2=C(C=C1C3=CC(=CC=C3)S(=O)(=O)F)C(C4=C(C2=O)C5=C(N4)C=C(C=C5)C#N)(C)C	InChI=1S/C27H21FN2O3S/c1-4-16-12-21-22(13-20(16)17-6-5-7-18(11-17)34(28,32)33)27(2,3)26-24(25(21)31)19-9-8-15(14-29)10-23(19)30-26/h5-13,30H,4H2,1-3H3	TWKWEBMGDALHPN-UHFFFAOYSA-N
CHEMBL4866162	CC(=O)N1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C(C(=N3)NC4=CC=C(C=C4)NCC5=CC=C(C=C5)S(=O)(=O)F)Cl)OC	InChI=1S/C30H31ClFN7O4S/c1-20(40)38-13-15-39(16-14-38)24-9-12-27(28(17-24)43-2)36-30-34-19-26(31)29(37-30)35-23-7-5-22(6-8-23)33-18-21-3-10-25(11-4-21)44(32,41)42/h3-12,17,19,33H,13-16,18H2,1-2H3,(H2,34,35,36,37)	LMSBIEPRLPVMLY-UHFFFAOYSA-N
