,InChI,covalent
18,"InChI=1S/C29H49N7O6S/c1-28(2,3)25-26(38)36(25)29(4,5)9-11-40-13-15-42-16-14-41-12-10-35-18-20(33-34-35)17-30-23(37)8-6-7-22-24-21(19-43-22)31-27(39)32-24/h18,21-22,24-25H,6-17,19H2,1-5H3,(H,30,37)(H2,31,32,39)/t21-,22-,24-,25+,36?/m0/s1",1
19,"InChI=1S/C29H51N7O6/c1-28(2,3)25-26(38)36(25)29(4,5)11-13-40-15-17-42-18-16-41-14-12-35-21-23(33-34-35)20-30-24(37)10-8-6-7-9-22-19-31-27(39)32-22/h21-22,25H,6-20H2,1-5H3,(H,30,37)(H2,31,32,39)/t22-,25-,36?/m1/s1",1
20,"InChI=1S/C9H8N4S/c1-14-9-12-10-8(11-13-9)7-5-3-2-4-6-7/h2-6H,1H3",1
21,"InChI=1S/C10H7N5S/c1-16-10-14-12-9(13-15-10)8-4-2-7(6-11)3-5-8/h2-5H,1H3",1
22,"InChI=1S/C8H7N5S/c1-14-8-12-10-7(11-13-8)6-2-4-9-5-3-6/h2-5H,1H3",1
23,"InChI=1S/C14H11F3N6S/c1-24-13-21-19-11(20-22-13)7-9-8-18-23(12(9)14(15,16)17)10-5-3-2-4-6-10/h2-6,8H,7H2,1H3",1
24,"InChI=1S/C45H54FN7O6/c1-44(2)42(45(3,4)43(44)59-33-12-8-30(26-47)37(25-33)58-5)50-39(55)29-6-9-31(10-7-29)52-18-16-28(17-19-52)27-51-20-22-53(23-21-51)32-11-13-34(35(46)24-32)40(56)48-36-14-15-38(54)49-41(36)57/h6-13,24-25,28,36,42-43H,14-23,27H2,1-5H3,(H,48,56)(H,50,55)(H,49,54,57)/t36-,42-,43+/m0/s1",1
25,"InChI=1S/C5H8BrNO/c1-5(2)3-4(6)7-8-5/h3H2,1-2H3",1
26,"InChI=1S/C5H8ClNO/c1-5(2)3-4(6)7-8-5/h3H2,1-2H3",1
27,InChI=1S/C10H8N2S/c1-5-11-6-2-9(1)13-10-3-7-12-8-4-10/h1-8H,1
