,Name,SMILES,InChI,InChIKey,warhead_category,covalent
18,pironetin,[H]O[C@]([H])(C([H])([H])[C@@]1([H])OC(=O)C([H])=C([H])[C@@]1([H])C([H])([H])C([H])([H])[H])[C@]([H])(C([H])([H])[H])[C@]([H])(OC([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])/C([H])=C(\[H])C([H])([H])[H],"InChI=1S/C19H32O4/c1-6-8-9-13(3)19(22-5)14(4)16(20)12-17-15(7-2)10-11-18(21)23-17/h6,8,10-11,13-17,19-20H,7,9,12H2,1-5H3/b8-6+/t13-,14-,15+,16+,17+,19+/m0/s1",XIHGDBYGUWEHCV-FSEPSNHWSA-N,lactone,1
19,lipstatin,[H]C(=O)N([H])[C@]([H])(C(=O)O[C@@]([H])(C([H])([H])/C([H])=C(/[H])C([H])([H])/C([H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[C@]1([H])OC(=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C29H49NO5/c1-5-7-9-11-12-13-14-15-16-18-24(34-29(33)26(30-22-31)20-23(3)4)21-27-25(28(32)35-27)19-17-10-8-6-2/h12-13,15-16,22-27H,5-11,14,17-21H2,1-4H3,(H,30,31)/b13-12-,16-15-/t24-,25-,26-,27-/m0/s1",OQMAKWGYQLJJIA-CUOOPAIESA-N,lactone,1
20,SRC-2,[H]C([H])([H])[C@@]12C([H])([H])C([H])([H])[C@]3([H])[C@]([H])(OC(=O)[C@@]3([H])C([H])([H])[H])[C@@]1([H])[C@]([H])(C([H])([H])[H])C(=O)[C@]([H])(Br)C2([H])[H],"InChI=1S/C15H21BrO3/c1-7-9-4-5-15(3)6-10(16)12(17)8(2)11(15)13(9)19-14(7)18/h7-11,13H,4-6H2,1-3H3/t7-,8-,9-,10+,11+,13-,15-/m0/s1",GYRJMKLTOVDJSG-MELONOIFSA-N,lactone,1
21,salinosporamideB,[H]O[C@]([H])([C@]12C(=O)O[C@@]1(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[H])C(=O)N2[H])[C@]1([H])C([H])=C([H])C([H])([H])C([H])([H])C1([H])[H],"InChI=1S/C15H21NO4/c1-3-10-12(18)16-15(13(19)20-14(10,15)2)11(17)9-7-5-4-6-8-9/h5,7,9-11,17H,3-4,6,8H2,1-2H3,(H,16,18)/t9-,10+,11+,14+,15+/m1/s1",SCJZQKFFYIGMCI-SHTIJGAHSA-N,lactone,1
22,G12Si-5,[H]c1c([H])c(Cl)c2c(-c3nc([H])c4c(N5C([H])([H])C([H])([H])[C@@]6([H])C(=O)O[C@@]6([H])C5([H])[H])nc(OC([H])([H])C56N(C([H])([H])C([H])([H])C5([H])[H])C([H])([H])C([H])([H])C6([H])[H])nc4c3F)c([H])c([H])c([H])c2c1[H],"InChI=1S/C31H29ClFN5O3/c32-22-8-2-6-18-5-1-7-20(24(18)22)26-25(33)27-21(15-34-26)28(37-14-9-19-23(16-37)41-29(19)39)36-30(35-27)40-17-31-10-3-12-38(31)13-4-11-31/h1-2,5-8,15,19,23H,3-4,9-14,16-17H2/t19-,23+/m1/s1",PUOCGYIRJRNMJS-XXBNENTESA-N,lactone,1
23,"(1R,6R)-3-(7-(8-chloronaphthalen-1-yl)-2-(((S)-1-methylpyrrolidin-2-yl)methoxy)-5,6,7,8-tetrahydropyrido[3,4-d]pyrimidin-4-yl)-8-oxa-3-azabicyclo[4.2.0]octan-7-one",[H]c1c([H])c(Cl)c2c(N3C([H])([H])c4nc(OC([H])([H])[C@@]5([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C5([H])[H])nc(N5C([H])([H])C([H])([H])[C@@]6([H])C(=O)O[C@@]6([H])C5([H])[H])c4C([H])([H])C3([H])[H])c([H])c([H])c([H])c2c1[H],"InChI=1S/C29H32ClN5O3/c1-33-12-4-7-19(33)17-37-29-31-23-15-34(24-9-3-6-18-5-2-8-22(30)26(18)24)13-10-20(23)27(32-29)35-14-11-21-25(16-35)38-28(21)36/h2-3,5-6,8-9,19,21,25H,4,7,10-17H2,1H3/t19-,21+,25-/m0/s1",VKLRGERKXJSQFY-HWHXTQLESA-N,lactone,1
24,GR133686,[H]OC(=O)[C@@]1(C([H])([H])[H])C2([H])C([H])([H])C([H])=C3C([H])(C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@]3(C([H])([H])[H])C([H])([H])[C@]3([H])OC(=O)[C@]([H])(C([H])([H])C(=O)C([H])=C(C([H])([H])[H])C([H])([H])[H])[C@@]43[H])[C@@]2(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])OC(=O)C([H])([H])[H],"InChI=1S/C33H46O7/c1-18(2)14-21(35)15-22-27-25(40-28(22)36)16-32(6)24-8-9-26-30(4,23(24)11-13-31(27,32)5)12-10-20(17-39-19(3)34)33(26,7)29(37)38/h8,14,20,22-23,25-27H,9-13,15-17H2,1-7H3,(H,37,38)/t20-,22+,23?,25-,26?,27+,30+,31-,32+,33+/m0/s1",SWEQPLBYJPQSRU-RETIEHMGSA-N,lactone,1
25,GR157368,[H]N=C(N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)O[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C21[H],"InChI=1S/C12H20N2O2/c13-11(14)7-2-1-4-9-8-5-3-6-10(8)16-12(9)15/h8-10H,1-7H2,(H3,13,14)/t8?,9-,10+/m1/s1",LLZNZOUKCHIYKS-XVBQNVSMSA-N,lactone,1
26,GR187088,[H]N=C(N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)O[C@@]2([H])C([H])([H])c3c([H])c(-c4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])c([H])c([H])c3[C@@]21[H],"InChI=1S/C23H26N2O3/c1-27-17-6-4-5-14(12-17)15-9-10-18-16(11-15)13-20-22(18)19(23(26)28-20)7-2-3-8-21(24)25/h4-6,9-12,19-20,22H,2-3,7-8,13H2,1H3,(H3,24,25)/t19-,20+,22-/m1/s1",JXTNFIXKYVZXDP-RZUBCFFCSA-N,lactone,1
27,GR179849,[H]N=C(N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)O[C@@]2([H])C([H])([H])c3c([H])c(-c4c([H])c([H])c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c4[H])c([H])c([H])c3[C@@]21[H],"InChI=1S/C27H33N3O3/c1-3-30(4-2)26(31)19-9-7-8-17(14-19)18-12-13-21-20(15-18)16-23-25(21)22(27(32)33-23)10-5-6-11-24(28)29/h7-9,12-15,22-23,25H,3-6,10-11,16H2,1-2H3,(H3,28,29)/t22-,23+,25-/m1/s1",CVKFEHNQANRAAT-GIFXNVAJSA-N,lactone,1
28,DHP-B,[H]C([H])=C1C(=O)OC([H])([H])[C@]1([H])[C@]([H])(c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H])c1c([H])c(OC([H])([H])[H])c2c(c1[H])OC([H])([H])O2,"InChI=1S/C23H24O8/c1-12-15(10-29-23(12)24)20(13-6-16(25-2)21(28-5)17(7-13)26-3)14-8-18(27-4)22-19(9-14)30-11-31-22/h6-9,15,20H,1,10-11H2,2-5H3/t15-,20+/m0/s1",NXCYGTFQPAUJIS-MGPUTAFESA-N,lactone,1
29,isoalantolactone,[H]C([H])=C1C(=O)O[C@]2([H])C([H])([H])[C@@]3(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C(=C([H])[H])[C@]3([H])C([H])([H])[C@]12[H],"InChI=1S/C15H20O2/c1-9-5-4-6-15(3)8-13-11(7-12(9)15)10(2)14(16)17-13/h11-13H,1-2,4-8H2,3H3/t11-,12+,13-,15-/m1/s1",CVUANYCQTOGILD-QVHKTLOISA-N,lactone,1
30,ligustilide,[H]C1=C([H])C([H])([H])C([H])([H])C2=C1C(=O)O/C2=C(/[H])C([H])([H])C([H])([H])C([H])([H])[H],"InChI=1S/C12H14O2/c1-2-3-8-11-9-6-4-5-7-10(9)12(13)14-11/h5,7-8H,2-4,6H2,1H3/b11-8-",IQVQXVFMNOFTMU-FLIBITNWSA-N,lactone,1
31,None,[H]c1c([H])c(N2C(=O)C(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C2=O)c([H])c(C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c([H])c(Br)c([H])c3[H])C([H])([H])C2([H])[H])c1[H],"InChI=1S/C25H30BrN3O2/c1-3-25(4-2)23(30)29(24(25)31)22-7-5-6-20(16-22)18-28-14-12-27(13-15-28)17-19-8-10-21(26)11-9-19/h5-11,16H,3-4,12-15,17-18H2,1-2H3",BGOMDQXQHRMQKC-UHFFFAOYSA-N,lactam,1
32,None,[H]c1c([H])c(N2C(=O)C(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C2=O)c([H])c(C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],"InChI=1S/C19H27N3O2/c1-4-19(5-2)17(23)22(18(19)24)16-8-6-7-15(13-16)14-21-11-9-20(3)10-12-21/h6-8,13H,4-5,9-12,14H2,1-3H3",LMFQXNNEABURIM-UHFFFAOYSA-N,lactam,1
33,GW311616,[H]/C(C(=O)N1C([H])([H])C([H])([H])[C@@]2([H])N(S(=O)(=O)C([H])([H])[H])C(=O)[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[C@]12[H])=C(/[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],"InChI=1S/C19H31N3O4S/c1-14(2)17-18-15(22(19(17)24)27(3,25)26)9-13-21(18)16(23)8-7-12-20-10-5-4-6-11-20/h7-8,14-15,17-18H,4-6,9-13H2,1-3H3/b8-7+/t15-,17+,18-/m1/s1",NDNKNUMSTIMSHQ-URZKGLGPSA-N,lactam,1
34,"(3aS,6S,6aR)-1-[N-(tert-Butoxycarbonyl)valyl]-4-(methylsulfonyl)-6-ethyloctahydropyrrolo[3,2-b]pyrrole-5-one",[H]N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@]([H])(C(=O)N1C([H])([H])C([H])([H])[C@]2([H])N(S(=O)(=O)C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])C([H])([H])[H])[C@@]12[H])C([H])(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C19H33N3O6S/c1-8-12-15-13(22(16(12)23)29(7,26)27)9-10-21(15)17(24)14(11(2)3)20-18(25)28-19(4,5)6/h11-15H,8-10H2,1-7H3,(H,20,25)/t12-,13-,14-,15+/m0/s1",RVRXGFXYFFQPPA-ZQDZILKHSA-N,lactam,1
35,4-Ethyl-1-(4-methylphenyl)sulfonyl-5-oxopyrrolidine-3-carboxylic acid,[H]OC(=O)C1([H])C([H])([H])N(S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])C(=O)C1([H])C([H])([H])C([H])([H])[H],"InChI=1S/C14H17NO5S/c1-3-11-12(14(17)18)8-15(13(11)16)21(19,20)10-6-4-9(2)5-7-10/h4-7,11-12H,3,8H2,1-2H3,(H,17,18)",SFEOELMMGAZGQI-UHFFFAOYSA-N,lactam,1
36,4-Ethyl-1-(4-nitrophenyl)sulfonyl-5-oxopyrrolidine-3-carboxylic acid,[H]OC(=O)C1([H])C([H])([H])N(S(=O)(=O)c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])C(=O)C1([H])C([H])([H])C([H])([H])[H],"InChI=1S/C13H14N2O7S/c1-2-10-11(13(17)18)7-14(12(10)16)23(21,22)9-5-3-8(4-6-9)15(19)20/h3-6,10-11H,2,7H2,1H3,(H,17,18)",DBUSEIRELQJAAX-UHFFFAOYSA-N,lactam,1
37,4-Ethyl-1-(4-methylphenyl)sulfonyl-5-oxopyrrolidine-3-carboxylic acid,[H]OC(=O)C1([H])C([H])([H])N(S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])C(=O)C1([H])C([H])([H])C([H])([H])[H],"InChI=1S/C14H17NO5S/c1-3-11-12(14(17)18)8-15(13(11)16)21(19,20)10-6-4-9(2)5-7-10/h4-7,11-12H,3,8H2,1-2H3,(H,17,18)",SFEOELMMGAZGQI-UHFFFAOYSA-N,lactam,1
38,4-Ethyl-1-(4-nitrophenyl)sulfonyl-5-oxopyrrolidine-3-carboxylic acid,[H]OC(=O)C1([H])C([H])([H])N(S(=O)(=O)c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])C(=O)C1([H])C([H])([H])C([H])([H])[H],"InChI=1S/C13H14N2O7S/c1-2-10-11(13(17)18)7-14(12(10)16)23(21,22)9-5-3-8(4-6-9)15(19)20/h3-6,10-11H,2,7H2,1H3,(H,17,18)",DBUSEIRELQJAAX-UHFFFAOYSA-N,lactam,1
39,WAY185229,[H]OC(=O)C1=C([H])SC2([H])/C(=C(/[H])c3nc4sc5c(n4c3[H])C([H])([H])C([H])([H])C5([H])[H])C(=O)N12,"InChI=1S/C15H11N3O3S2/c19-12-8(13-18(12)10(6-22-13)14(20)21)4-7-5-17-9-2-1-3-11(9)23-15(17)16-7/h4-6,13H,1-3H2,(H,20,21)/b8-4-",XFARUGBBAMTOCU-YWEYNIOJSA-N,lactam,1
40,JM54,[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)N2C(=O)C([H])([H])C2([H])S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],"InChI=1S/C17H16N2O4S/c20-15-11-16(24(22,23)14-9-5-2-6-10-14)19(15)17(21)18-12-13-7-3-1-4-8-13/h1-10,16H,11-12H2,(H,18,21)",NTCSPBPEXKTVCN-UHFFFAOYSA-N,lactam,1
41,BMS-262084,[H]OC(=O)[C@@]1([H])N(C(=O)N2C([H])([H])C([H])([H])N(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C(=O)[C@]1([H])C([H])([H])C([H])([H])C([H])([H])N=C(N([H])[H])N([H])[H],"InChI=1S/C18H31N7O5/c1-18(2,3)22-16(29)23-7-9-24(10-8-23)17(30)25-12(14(27)28)11(13(25)26)5-4-6-21-15(19)20/h11-12H,4-10H2,1-3H3,(H,22,29)(H,27,28)(H4,19,20,21)/t11-,12+/m1/s1",MFTQITSPGQORDA-NEPJUHHUSA-N,lactam,1
42,Hymeglusin,[H]OC(=O)/C([H])=C(C(/[H])=C(\C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])OC(=O)[C@]1([H])C([H])([H])O[H])\C([H])([H])[H],"InChI=1S/C18H28O5/c1-12(8-13(2)9-14(3)10-17(20)21)6-4-5-7-16-15(11-19)18(22)23-16/h9-10,12,15-16,19H,4-8,11H2,1-3H3,(H,20,21)/b13-9+,14-10+/t12-,15-,16-/m1/s1",ODCZJZWSXPVLAW-KXCGKLMDSA-N,lactam,1
43,DVR-11-41S,[H]OC(=O)C1=C(/C([H])=C(\[H])C(=O)N([H])[H])C([H])([H])S(=O)(=O)[C@]2([H])/C(=C(\[H])c3nc([H])c([H])c([H])c3[H])C(=O)N12,"InChI=1S/C16H13N3O6S/c17-12(20)5-4-9-8-26(24,25)15-11(7-10-3-1-2-6-18-10)14(21)19(15)13(9)16(22)23/h1-7,15H,8H2,(H2,17,20)(H,22,23)/b5-4+,11-7+/t15-/m1/s1",OUSWOTKJGOZNKC-HKJQCSODSA-N,lactam,1
44,4-deoxynivalenol,[H]OC([H])([H])[C@@]12[C@@]3(C([H])([H])[H])C([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[C@]1([H])C([H])=C(C([H])([H])[H])C(=O)[C@@]2([H])O[H])[C@]31OC1([H])[H],"InChI=1S/C15H20O6/c1-7-3-9-14(5-16,11(19)10(7)18)13(2)4-8(17)12(21-9)15(13)6-20-15/h3,8-9,11-12,16-17,19H,4-6H2,1-2H3/t8-,9-,11-,12-,13-,14-,15+/m1/s1",LINOMUASTDIRTM-QGRHZQQGSA-N,epoxide,1
45,Dihydrovaltrate,[H]C1=C(C([H])([H])OC(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]2([H])C([H])([H])[C@]([H])(OC(=O)C([H])([H])[H])[C@@]3(OC3([H])[H])[C@@]2([H])[C@]([H])(OC(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])O1,"InChI=1S/C22H32O8/c1-12(2)6-18(24)26-9-15-10-27-21(30-19(25)7-13(3)4)20-16(15)8-17(29-14(5)23)22(20)11-28-22/h10,12-13,16-17,20-21H,6-9,11H2,1-5H3/t16-,17+,20-,21+,22-/m1/s1",PHHROXLDZHUIGO-PNBTUHDLSA-N,epoxide,1
46,Anticapsin,[H]OC(=O)[C@]([H])(N([H])[H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C(=O)[C@]2([H])O[C@]12[H],"InChI=1S/C9H13NO4/c10-5(9(12)13)3-4-1-2-6(11)8-7(4)14-8/h4-5,7-8H,1-3,10H2,(H,12,13)/t4-,5-,7-,8+/m1/s1",KHVZXXWDPSCGEK-APOSLCTFSA-N,epoxide,1
47,Terreic acid,[H]OC1=C(C([H])([H])[H])C(=O)[C@@]2([H])O[C@@]2([H])C1=O,"InChI=1S/C7H6O4/c1-2-3(8)5(10)7-6(11-7)4(2)9/h6-8H,1H3/t6-,7+/m1/s1",ATFNSNUJZOYXFC-RQJHMYQMSA-N,epoxide,1
48,psorospermin,[H]Oc1c([H])c([H])c([H])c2c(=O)c3c(OC([H])([H])[H])c([H])c4c(c3oc12)C([H])([H])[C@]([H])([C@]1(C([H])([H])[H])OC1([H])[H])O4,"InChI=1S/C19H16O6/c1-19(8-23-19)14-6-10-12(24-14)7-13(22-2)15-16(21)9-4-3-5-11(20)17(9)25-18(10)15/h3-5,7,14,20H,6,8H2,1-2H3/t14-,19-/m1/s1",BBNDPXOGORGETN-AUUYWEPGSA-N,epoxide,1
