,Name,SMILES,InChI,InChIKey,warhead_category,covalent
10,MK-8189,[H]c1nc([C@@]2([H])C([H])([H])[C@]2([H])C([H])([H])Oc2nc(C([H])([H])[H])nc(N([H])C([H])([H])c3nnc(C([H])([H])[H])s3)c2[H])c([H])c([H])c1C([H])([H])[H],"InChI=1S/C19H22N6OS/c1-11-4-5-16(20-8-11)15-6-14(15)10-26-18-7-17(22-12(2)23-18)21-9-19-25-24-13(3)27-19/h4-5,7-8,14-15H,6,9-10H2,1-3H3,(H,21,22,23)/t14-,15+/m1/s1",WQKPZDLZRFTMTI-CABCVRRESA-N,noncovalent,0
11,"4-Phenyl-2-(3-phenylpropyl)-1,3-thiazole-5-carboxylic acid",[H]OC(=O)c1sc(C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])nc1-c1c([H])c([H])c([H])c([H])c1[H],"InChI=1S/C19H17NO2S/c21-19(22)18-17(15-11-5-2-6-12-15)20-16(23-18)13-7-10-14-8-3-1-4-9-14/h1-6,8-9,11-12H,7,10,13H2,(H,21,22)",WWFYLUZIXCVYBZ-UHFFFAOYSA-N,noncovalent,0
12,Zunsemetinib,[H]OC(c1nc([H])c([H])c(-c2nc([H])c(C([H])([H])[H])c(-n3c(C([H])([H])[H])c([H])c(OC([H])([H])c4nc([H])c(F)c([H])c4F)c(Cl)c3=O)c2[H])n1)(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C25H22ClF2N5O3/c1-13-10-30-18(17-5-6-29-24(32-17)25(3,4)35)9-20(13)33-14(2)7-21(22(26)23(33)34)36-12-19-16(28)8-15(27)11-31-19/h5-11,35H,12H2,1-4H3",FQPQMJULRZINPV-UHFFFAOYSA-N,noncovalent,0
13,Vicasinabin,[H]O[C@]1([H])C([H])([H])N(c2nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc3c2nnn3C([H])([H])c2nnnn2C([H])([H])[H])C([H])([H])C1([H])[H],"InChI=1S/C15H22N10O/c1-15(2,3)14-16-12(24-6-5-9(26)7-24)11-13(17-14)25(21-19-11)8-10-18-20-22-23(10)4/h9,26H,5-8H2,1-4H3/t9-/m0/s1",MAYZWDRUFKUGGP-VIFPVBQESA-N,noncovalent,0
14,NITD-916,[H]Oc1c([H])c(C([H])([H])C2([H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C2([H])[H])n([H])c(=O)c1-c1c([H])c([H])c([H])c([H])c1[H],"InChI=1S/C20H25NO2/c1-20(2)10-8-14(9-11-20)12-16-13-17(22)18(19(23)21-16)15-6-4-3-5-7-15/h3-7,13-14H,8-12H2,1-2H3,(H2,21,22,23)",WKDRRKVUJLNFSR-UHFFFAOYSA-N,noncovalent,0
15,naporafenib,[H]OC([H])([H])C([H])([H])Oc1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c(-c2c([H])c(N([H])C(=O)c3c([H])c([H])nc(C(F)(F)F)c3[H])c([H])c([H])c2C([H])([H])[H])c1[H],"InChI=1S/C25H25F3N4O4/c1-16-2-3-19(30-24(34)17-4-5-29-21(12-17)25(26,27)28)15-20(16)18-13-22(32-6-9-35-10-7-32)31-23(14-18)36-11-8-33/h2-5,12-15,33H,6-11H2,1H3,(H,30,34)",UEPXBTCUIIGYCY-UHFFFAOYSA-N,noncovalent,0
16,GDC-0310,[H]c1c(Cl)c([H])c([C@@]([H])(N2C([H])([H])C([H])([H])C([H])(C([H])([H])Oc3c([H])c(F)c(C(=O)N([H])S(=O)(=O)C([H])([H])[H])c([H])c3C3([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H])c([H])c1Cl,"InChI=1S/C25H29Cl2FN2O4S/c1-15(18-9-19(26)11-20(27)10-18)30-7-5-16(6-8-30)14-34-24-13-23(28)22(12-21(24)17-3-4-17)25(31)29-35(2,32)33/h9-13,15-17H,3-8,14H2,1-2H3,(H,29,31)/t15-/m0/s1",SXOAHIZWCZOILH-HNNXBMFYSA-N,noncovalent,0
17,linvencorvir,[H]OC(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N1C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])C3=C(C(=O)OC([H])([H])C([H])([H])[H])[C@]([H])(c4c([H])c([H])c([H])c(F)c4C([H])([H])[H])N=C(c4nc([H])c([H])s4)N3[H])C([H])([H])[C@@]2([H])C1([H])[H],"InChI=1S/C29H35FN6O5S/c1-5-41-26(37)22-21(15-34-10-11-36-18(13-34)14-35(28(36)40)16-29(3,4)27(38)39)32-24(25-31-9-12-42-25)33-23(22)19-7-6-8-20(30)17(19)2/h6-9,12,18,23H,5,10-11,13-16H2,1-4H3,(H,32,33)(H,38,39)/t18-,23-/m0/s1",YLJBFYZGSKMBEZ-MBSDFSHPSA-N,noncovalent,0
18,BMS-986242,[H]c1nc2c([H])c([H])c(F)c([H])c2c([C@]2([H])C([H])([H])C([H])([H])[C@]([H])([C@]([H])(N([H])C(=O)c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],"InChI=1S/C24H24ClFN2O/c1-15(28-24(29)18-6-8-19(25)9-7-18)16-2-4-17(5-3-16)21-12-13-27-23-11-10-20(26)14-22(21)23/h6-17H,2-5H2,1H3,(H,28,29)/t15-,16-,17+/m1/s1",AOJCHFNHRLPISK-ZACQAIPSSA-N,noncovalent,0
19,Sebetralstat,[H]c1nc(C([H])([H])N([H])C(=O)c2c(C([H])([H])OC([H])([H])[H])nn(C([H])([H])c3c([H])c([H])c(C([H])([H])n4c([H])c([H])c([H])c([H])c4=O)c([H])c3[H])c2[H])c(F)c(OC([H])([H])[H])c1[H],"InChI=1S/C26H26FN5O4/c1-35-17-22-20(26(34)29-13-21-25(27)23(36-2)10-11-28-21)16-32(30-22)15-19-8-6-18(7-9-19)14-31-12-4-3-5-24(31)33/h3-12,16H,13-15,17H2,1-2H3,(H,29,34)",KGMPDQIYDKKXRD-UHFFFAOYSA-N,noncovalent,0
20,ACT-777991,[H]OC([H])([H])C([H])([H])[C@@]1([H])N(C(=O)C([H])([H])n2nc(C([H])([H])[H])nc2[H])C([H])([H])C([H])([H])N(c2sc(C(F)(F)F)nc2-c2c([H])nc(C(F)(F)F)nc2[H])C1([H])[H],"InChI=1S/C20H20F6N8O2S/c1-11-29-10-33(31-11)9-14(36)34-4-3-32(8-13(34)2-5-35)16-15(30-18(37-16)20(24,25)26)12-6-27-17(28-7-12)19(21,22)23/h6-7,10,13,35H,2-5,8-9H2,1H3/t13-/m1/s1",FDZFVXKCJKOSRC-CYBMUJFWSA-N,noncovalent,0
21,GLPG2534,[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])Oc1c(N([H])C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc2c(nc([H])n2-c2nc([H])c(C#N)c([H])c2[H])c1[H],"InChI=1S/C21H24N6O4/c22-12-15-1-2-19(23-13-15)27-14-24-17-11-18(31-10-9-30-8-5-28)20(26-21(17)27)25-16-3-6-29-7-4-16/h1-2,11,13-14,16,28H,3-10H2,(H,25,26)",VNAPWQDUDZCVCA-UHFFFAOYSA-N,noncovalent,0
22,ONO-5430608,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])C([H])([H])c3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)c2C([H])([H])C1([H])[H],"InChI=1S/C26H29NO3/c28-26(29)12-5-16-27-17-13-21-9-4-11-25(24(21)14-18-27)30-19-15-22-8-3-7-20-6-1-2-10-23(20)22/h1-4,6-11H,5,12-19H2,(H,28,29)/p+1",XIMAYLMGLVYUOJ-UHFFFAOYSA-O,noncovalent,0
23,compound14d,[H]O[C@]1([H])C([H])([H])O[C@@]2([H])[C@]1([H])OC([H])([H])[C@@]2([H])Oc1nc2nc(N([H])[C@]3([H])c4c(F)c([H])c(OC([H])([H])C([H])([H])OC([H])([H])[H])c([H])c4C([H])([H])C3([H])[H])c(Cl)c([H])c2n1[H],"InChI=1S/C24H26ClFN4O6/c1-32-4-5-33-12-6-11-2-3-15(19(11)14(26)7-12)27-22-13(25)8-16-23(29-22)30-24(28-16)36-18-10-35-20-17(31)9-34-21(18)20/h6-8,15,17-18,20-21,31H,2-5,9-10H2,1H3,(H2,27,28,29,30)/t15-,17+,18+,20+,21+/m0/s1",RWALQNUYYICDCM-UMBWAWJWSA-N,noncovalent,0
24,CH7057288,[H]c1c(C#Cc2c([H])c([H])c3c4c(oc3c2[H])C(C([H])([H])[H])(C([H])([H])[H])c2c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c2C4=O)nc(C([H])([H])[H])c([H])c1C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C32H31N3O5S/c1-18-14-20(30(37)34-31(2,3)4)16-21(33-18)10-8-19-9-12-24-26(15-19)40-29-27(24)28(36)23-13-11-22(35-41(7,38)39)17-25(23)32(29,5)6/h9,11-17,35H,1-7H3,(H,34,37)",DCGOHGQJHJXBGW-UHFFFAOYSA-N,noncovalent,0
25,TP0473292,[H]OC(=O)[C@@]1(F)[C@]2([H])C([H])([H])[C@@]([H])(OC([H])([H])c3c([H])c([H])c(F)c([H])c3[H])[C@](C(=O)O[C@]([H])(OC(=O)C34C([H])([H])C5([H])C([H])([H])C([H])(C([H])([H])C([H])(C5([H])[H])C3([H])[H])C4([H])[H])C([H])([H])[H])(N([H])[H])[C@]12[H],"InChI=1S/C28H33F2NO7/c1-14(37-24(34)26-10-16-6-17(11-26)8-18(7-16)12-26)38-25(35)28(31)21(9-20-22(28)27(20,30)23(32)33)36-13-15-2-4-19(29)5-3-15/h2-5,14,16-18,20-22H,6-13,31H2,1H3,(H,32,33)/t14-,16?,17?,18?,20+,21+,22-,26?,27+,28-/m0/s1",OCKJWSRXCCMMEI-AHGQKZNCSA-N,noncovalent,0
26,E4X,[H]c1c([H])c(S(=O)(=O)N([H])[C@]([H])(c2nn([H])c(=O)o2)[C@@]([H])(c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)C([H])([H])[H])c([H])c([H])c1Br,"InChI=1S/C21H18BrN3O4S/c1-13(17-8-4-6-14-5-2-3-7-18(14)17)19(20-23-24-21(26)29-20)25-30(27,28)16-11-9-15(22)10-12-16/h2-13,19,25H,1H3,(H,24,26)/t13-,19+/m1/s1",RXRDLPNXTGZSLC-YJYMSZOUSA-N,noncovalent,0
27,revumenib,[H]c1nc([H])c(Oc2c([H])c([H])c(F)c([H])c2C(=O)N(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c(N2C([H])([H])C3(C2([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C3([H])[H])n1,"InChI=1S/C32H47FN6O4S/c1-5-39(23(3)4)31(40)27-17-25(33)9-12-28(27)43-29-18-34-22-35-30(29)38-20-32(21-38)13-15-37(16-14-32)19-24-7-10-26(11-8-24)36-44(41,42)6-2/h9,12,17-18,22-24,26,36H,5-8,10-11,13-16,19-21H2,1-4H3",FRVSRBKUQZKTOW-UHFFFAOYSA-N,noncovalent,0
28,Ervogastat,[H]c1nc(Oc2c([H])nc([H])c(-c3nc([H])c(C(=O)N([H])[C@]4([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])n3)c2[H])c(OC([H])([H])C([H])([H])[H])c([H])c1[H],"InChI=1S/C21H21N5O4/c1-2-29-18-4-3-6-23-21(18)30-17-8-14(9-22-12-17)19-24-10-15(11-25-19)20(27)26-16-5-7-28-13-16/h3-4,6,8-12,16H,2,5,7,13H2,1H3,(H,26,27)/t16-/m0/s1",UKBQFBRPXKGJPY-INIZCTEOSA-N,noncovalent,0
29,JNJ-67856633,[H]c1nc(C(F)(F)F)c([H])c(N([H])C(=O)c2c([H])nn(-c3c([H])c([H])c([H])c4c(=O)n([H])c([H])c([H])c34)c2C(F)(F)F)c1[H],"InChI=1S/C20H11F6N5O2/c21-19(22,23)15-8-10(4-6-27-15)30-18(33)13-9-29-31(16(13)20(24,25)26)14-3-1-2-12-11(14)5-7-28-17(12)32/h1-9H,(H,28,32)(H,27,30,33)",APWRZPQBPCAXFP-UHFFFAOYSA-N,noncovalent,0
30,Asundexian,[H]c1c([H])c(-n2nnc(C(F)(F)F)c2[H])c(-c2c(OC([H])([H])[H])c([H])n([C@]([H])(C(=O)N([H])c3c([H])c([H])c(C(=O)N([H])[H])c(F)c3[H])C([H])([H])C([H])([H])[H])c(=O)c2[H])c([H])c1Cl,"InChI=1S/C26H21ClF4N6O4/c1-3-19(25(40)33-14-5-6-15(24(32)39)18(28)9-14)36-11-21(41-2)17(10-23(36)38)16-8-13(27)4-7-20(16)37-12-22(34-35-37)26(29,30)31/h4-12,19H,3H2,1-2H3,(H2,32,39)(H,33,40)/t19-/m0/s1",XYWIPYBIIRTJMM-IBGZPJMESA-N,noncovalent,0
31,LY3372689,[H]N(C(=O)C([H])([H])[H])c1nc(F)c(C([H])([H])N2C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])c3noc(C([H])([H])[H])n3)C([H])([H])[C@]2([H])C([H])([H])[H])s1,"InChI=1S/C16H22FN5O3S/c1-9-6-12(24-8-14-19-11(3)25-21-14)4-5-22(9)7-13-15(17)20-16(26-13)18-10(2)23/h9,12H,4-8H2,1-3H3,(H,18,20,23)/t9-,12-/m0/s1",FRVXHWNHGWUTQO-CABZTGNLSA-N,noncovalent,0
32,Etavopivat,[H]OC([H])([H])[C@@]([H])(C(=O)N1C([H])([H])C2=C(C1([H])[H])C([H])([H])N(S(=O)(=O)c1c([H])nc3c(c1[H])OC([H])([H])C([H])([H])O3)C2([H])[H])c1c([H])c([H])c([H])c([H])c1[H],"InChI=1S/C22H23N3O6S/c26-14-19(15-4-2-1-3-5-15)22(27)24-10-16-12-25(13-17(16)11-24)32(28,29)18-8-20-21(23-9-18)31-7-6-30-20/h1-5,8-9,19,26H,6-7,10-14H2/t19-/m1/s1",KZFFYEPYCVDOGE-LJQANCHMSA-N,noncovalent,0
33,Bexotegrast,[H]OC(=O)[C@@]([H])(N([H])c1nc([H])nc2c([H])c([H])c([H])c([H])c12)C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])c1nc2c(c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])N2[H],"InChI=1S/C27H36N6O3/c1-36-18-17-33(15-5-4-8-21-12-11-20-7-6-14-28-25(20)31-21)16-13-24(27(34)35)32-26-22-9-2-3-10-23(22)29-19-30-26/h2-3,9-12,19,24H,4-8,13-18H2,1H3,(H,28,31)(H,34,35)(H,29,30,32)/t24-/m0/s1",CWOFQJBATWQSHL-DEOSSOPVSA-N,noncovalent,0
34,BDBM50240998,[H]c1sc(C(=O)N([H])c2c([H])c(N([H])c3c([H])c([H])c4c(c3[H])C([H])([H])C([H])([H])c3c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c([H])c3C4=O)c(F)c([H])c2F)c([H])c1[H],"InChI=1S/C33H30F2N4O4S/c34-26-18-27(35)29(38-33(42)30-2-1-15-44-30)19-28(26)37-23-7-8-24-21(16-23)5-3-20-4-6-22(17-25(20)31(24)40)32(41)36-9-10-39-11-13-43-14-12-39/h1-2,4,6-8,15-19,37H,3,5,9-14H2,(H,36,41)(H,38,42)",KAMAPKIQUKEGQC-UHFFFAOYSA-N,noncovalent,0
35,NDi-034858,[H]c1nc(-n2c([H])c([H])c([H])c(N([H])c3nc4c(C(=O)N([H])[C@]5([H])C([H])([H])C([H])([H])[C@@]5([H])OC([H])([H])[H])c([H])nn4c(N([H])C([H])([H])[H])c3[H])c2=O)c([H])c([H])c1[H],"InChI=1S/C23H24N8O3/c1-24-20-12-18(27-16-6-5-11-30(23(16)33)19-7-3-4-10-25-19)29-21-14(13-26-31(20)21)22(32)28-15-8-9-17(15)34-2/h3-7,10-13,15,17,24H,8-9H2,1-2H3,(H,27,29)(H,28,32)/t15-,17-/m1/s1",BWINBHTTZLVXGT-NVXWUHKLSA-N,noncovalent,0
36,BMS-986299,[H]c1nn([H])c(-c2c([H])c([H])c3c(nc(N([H])[H])c4c3nc(C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H])n4[H])c2[H])c1[H],"InChI=1S/C18H19N7O/c1-3-25(10(2)26)9-15-22-16-12-5-4-11(13-6-7-20-24-13)8-14(12)21-18(19)17(16)23-15/h4-8H,3,9H2,1-2H3,(H2,19,21)(H,20,24)(H,22,23)",UHNRLQRZRNKOKU-UHFFFAOYSA-N,noncovalent,0
37,NVP-DKY709,[H]c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])(c3c([H])c([H])c4c(c3[H])C([H])([H])N(C3([H])C(=O)N([H])C(=O)C([H])([H])C3([H])[H])C4=O)C([H])([H])C2([H])[H])c([H])c1[H],"InChI=1S/C25H27N3O3/c29-23-9-8-22(24(30)26-23)28-16-20-14-19(6-7-21(20)25(28)31)18-10-12-27(13-11-18)15-17-4-2-1-3-5-17/h1-7,14,18,22H,8-13,15-16H2,(H,26,29,30)",OMISHRJQMYQPMG-UHFFFAOYSA-N,noncovalent,0
38,compound27,[H]c1nc([H])c(C(F)(F)F)nc1-c1c([H])nc(N([H])C(=O)C(c2nc(N([H])S(=O)(=O)C3([H])C([H])([H])C3([H])[H])sc2[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],"InChI=1S/C20H19F3N6O3S2/c1-19(2,15-10-33-18(27-15)29-34(31,32)12-4-5-12)17(30)28-16-6-3-11(7-25-16)13-8-24-9-14(26-13)20(21,22)23/h3,6-10,12H,4-5H2,1-2H3,(H,27,29)(H,25,28,30)",CZIDGRDZSFIUHX-UHFFFAOYSA-N,noncovalent,0
39,compound30,[H]OC(c1nc2c(-c3c([H])c([H])c(C([H])([H])[H])c(C(=O)N(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])O[H])c3[H])c(C([H])([H])[H])nn2c(N([H])C([H])([H])c2c([H])c([H])c([H])c(-c3nc([H])c([H])n3C([H])([H])[H])c2[H])c1[H])(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C33H39N7O3/c1-20-11-12-24(16-26(20)32(42)39(7)21(2)19-41)29-22(3)37-40-28(17-27(33(4,5)43)36-31(29)40)35-18-23-9-8-10-25(15-23)30-34-13-14-38(30)6/h8-17,21,35,41,43H,18-19H2,1-7H3/t21-/m0/s1",LGILUCRVDGGDMI-NRFANRHFSA-N,noncovalent,0
40,aficamten,[H]c1nn(C([H])([H])[H])c([H])c1C(=O)N([H])[C@@]1([H])c2c([H])c([H])c(-c3noc(C([H])([H])C([H])([H])[H])n3)c([H])c2C([H])([H])C1([H])[H],"InChI=1S/C18H19N5O2/c1-3-16-21-17(22-25-16)12-4-6-14-11(8-12)5-7-15(14)20-18(24)13-9-19-23(2)10-13/h4,6,8-10,15H,3,5,7H2,1-2H3,(H,20,24)/t15-/m1/s1",IOVAZWDIRCRMTM-OAHLLOKOSA-N,noncovalent,0
41,RPT193,[H]OC(=O)C1(C([H])([H])[H])C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C3([H])C([H])([H])N(c4nc(N([H])[C@@]([H])(c5c([H])c([H])c(Cl)c([H])c5Cl)C([H])([H])[H])c(Cl)c(C([H])([H])[H])n4)C3([H])[H])C2([H])[H])C1([H])[H],"InChI=1S/C27H34Cl3N5O2/c1-15(21-7-6-19(28)9-22(21)29)31-24-23(30)16(2)32-26(33-24)35-13-18(14-35)17-5-4-8-34(12-17)20-10-27(3,11-20)25(36)37/h6-7,9,15,17-18,20H,4-5,8,10-14H2,1-3H3,(H,36,37)(H,31,32,33)/t15-,17+,20?,27?/m1/s1",ANPSFQZLPNWKHR-PRZTZBHNSA-N,noncovalent,0
42,Evixapodlin,[H]c1nc(C([H])([H])N([H])C([H])([H])[C@@]2([H])N([H])C(=O)C([H])([H])C2([H])[H])c(OC([H])([H])[H])nc1-c1c([H])c([H])c([H])c(-c2c([H])c([H])c([H])c(-c3nc(OC([H])([H])[H])c(C([H])([H])N([H])C([H])([H])[C@@]4([H])N([H])C(=O)C([H])([H])C4([H])[H])nc3[H])c2Cl)c1Cl,"InChI=1S/C34H36Cl2N8O4/c1-47-33-27(15-37-13-19-9-11-29(45)41-19)39-17-25(43-33)23-7-3-5-21(31(23)35)22-6-4-8-24(32(22)36)26-18-40-28(34(44-26)48-2)16-38-14-20-10-12-30(46)42-20/h3-8,17-20,37-38H,9-16H2,1-2H3,(H,41,45)(H,42,46)/t19-,20-/m0/s1",OIIOPWHTJZYKIL-PMACEKPBSA-N,noncovalent,0
