,SMILES,covalent
19,[H]N=c1sc2c([H])c(N3C([H])([H])[C@]3([H])C([H])([H])[H])c([H])c(O[H])c2n1[H],1
20,[H]N=c1sc2c([H])c(N3C([H])([H])[C@]3([H])C([H])([H])C([H])([H])[H])c([H])c(O[H])c2n1[H],1
21,[H]O[C@@]1([H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@@]2([H])[N@](C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]2([H])[C@]1([H])O[H],1
22,[H]O[C@@]1([H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@@]2([H])[N@](C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]2([H])[C@]1([H])O[H],1
23,[H]O[C@@]1([H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@@]2([H])[N@](C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]2([H])[C@]1([H])O[H],1
24,[H]OB(O[H])c1c([H])c(OC([H])([H])[H])c(-c2c([H])n([H])c3nc([H])c(-c4c([H])nc([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c4[H])c([H])c23)c([H])c1C([H])=O,1
25,[H]OB1Oc2c(C(=O)O[H])c([H])c([H])c([H])c2C([H])([H])[C@]1([H])N=C(O[H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C1([H])[H],1
26,[H]OB1O[C@]([H])(C([H])([H])N([H])[H])c2c(Cl)c([H])c([H])c(OC([H])([H])C([H])([H])O[H])c21,1
27,[H]OB1OC([H])([H])c2c([H])c(N(c3c(C4([H])C([H])([H])C4([H])[H])c([H])c4c(C(=O)N([H])C([H])([H])[H])c(-c5c([H])c([H])c(F)c([H])c5[H])oc4c3[H])S(=O)(=O)C([H])([H])[H])c([H])c(Cl)c21,1
28,[H]c1c([H])c([N+](=O)[O-])c([H])c(C(=O)N=c2c([H])c([H])n([H])c([H])c2[H])c1Cl,1
29,[H]c1c([H])c([H])c(S(=O)(=O)C([H])([H])c2nc3c([H])c([H])c([H])c([H])c3nc2Cl)c([H])c1[H],1
30,[H]OC(=Nc1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([N+](=O)[O-])c([H])c([H])c1Cl,1
31,[H]c1nc(N([H])c2nc(Cl)c([H])c([H])c2[N+](=O)[O-])c(Cl)c([H])c1C(F)(F)F,1
32,[H]OC(=O)c1c(-c2c(O[H])nc([H])c([H])c2[H])c2c([H])c(C([H])([H])[H])c(F)c([H])c2n1C([H])([H])c1c(Cl)nc2c([H])c([H])c([H])c([H])c2c1[H],1
33,[H]c1nc(Cl)c([N+](=O)[O-])c(N2C([H])([H])C([H])([H])C([H])(c3nc4c([H])c([H])c(C([H])([H])[H])c([H])c4n3[H])C([H])([H])C2([H])[H])n1,1
34,[H]OC([H])([H])[C@@]12[C@@]3(C([H])([H])[H])C([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[C@]1([H])C([H])=C(C([H])([H])[H])C(=O)[C@@]2([H])O[H])[C@]31OC1([H])[H],1
35,[H]C1=C(C([H])([H])OC(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]2([H])C([H])([H])[C@]([H])(OC(=O)C([H])([H])[H])[C@@]3(OC3([H])[H])[C@@]2([H])[C@]([H])(OC(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])O1,1
36,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C(=O)[C@]2([H])O[C@]12[H],1
37,[H]OC1=C(C([H])([H])[H])C(=O)[C@@]2([H])O[C@@]2([H])C1=O,1
38,[H]Oc1c([H])c([H])c([H])c2c(=O)c3c(OC([H])([H])[H])c([H])c4c(c3oc12)C([H])([H])[C@]([H])([C@]1(C([H])([H])[H])OC1([H])[H])O4,1
39,[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]1([H])O[C@]1(C([H])([H])[H])[C@]1([H])[C@]2(OC2([H])[H])C([H])([H])C([H])([H])[C@@]([H])(OC(=O)/C([H])=C(\[H])c2c([H])c([H])c(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])[C@@]1([H])OC([H])([H])[H],1
40,[H]N=C(O[H])[C@]([H])(N=C(O[H])O[C@]1([H])C([H])([H])C([H])([H])[C@@]2(OC2([H])[H])[C@@]([H])([C@@]2(C([H])([H])[H])O[C@]2([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])[C@]1([H])OC([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
41,[H]OC(=NC1=C([H])C(=O)[C@@]2([H])O[C@@]2([H])[C@@]1([H])O[H])c1c([H])c([H])c([H])c([H])c1O[H],1
42,[H]OC(=N[C@]([H])(C(=N[C@]([H])(C(=O)[C@]1(C([H])([H])O[H])OC1([H])[H])C([H])([H])C(=C([H])[H])C([H])([H])[H])O[H])C([H])([H])O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
43,[H]OC(=N[C@]([H])(C(=N[C@]([H])(C(=N[C@]([H])(C(=O)[C@]1(C([H])([H])[H])OC1([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])O[H])[C@]([H])(O[H])C([H])([H])[H])O[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])[C@@]([H])(N(C(=O)C([H])([H])[H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],1
44,[H]OC(=O)[C@@]1([H])[C@@]2([H])O[C@@]2([H])C([H])([H])C([H])([H])[C@]1([H])O[C@@]1([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]1([H])N=C(O[H])C([H])([H])[H],1
45,[H]C1([H])O[C@]1([H])C(Cl)(Cl)Cl,1
46,[H]C([H])(Cl)[C@]1([H])OC1([H])[H],1
47,[H]C([H])(Br)[C@@]1([H])OC1([H])[H],1
48,[H]C([H])(F)[C@@]1([H])OC1([H])[H],1
49,[H]OC([H])([H])[C@@]1([H])OC1([H])[H],1
50,[H]C(=O)[C@]1([H])OC1([H])[H],1
51,[H]C1([H])O[C@]1([H])Cl,1
52,[H]c1sc(N(C(=O)C([H])([H])Cl)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])nc1-c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],1
53,[H]c1c([H])c([H])c(OC(=O)C([H])([H])Br)c([H])c1[H],1
54,[H]c1c([H])c([H])c(OC(=O)C([H])([H])Cl)c([H])c1[H],1
55,[H]c1c([H])c([H])c(OC(=O)C([H])([H])I)c([H])c1[H],1
56,[H]OC(=Nc1c([H])c([H])c([H])c([H])c1[H])C([H])([H])I,1
57,[H]OC(=Nc1c([H])c([H])c([H])c([H])c1[H])C([H])([H])Br,1
58,[H]OC1=N[C@@]2([H])C([H])([H])S[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N=C(O[H])C([H])([H])I)O[H])[C@@]2([H])N1[H],1
59,[H]c1c([H])c([H])c(N([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c(C(=O)C([H])([H])Cl)c1[H],1
60,[H]OC(=N[C@]([H])(C(=N[C@]([H])(C(=O)C([H])([H])Cl)C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])O[H])C([H])([H])[H])[C@@]([H])(N([H])[H])C([H])([H])[H],1
61,[H]N=C(N([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N=C(O[H])c1c([H])c([H])c([H])c([H])c1[H])C(=N[H])O[H])C([H])([H])F,1
62,[H]c1nc(N([H])[H])c2c(-c3c([H])c([H])c(Oc4c([H])c([H])c([H])c([H])c4[H])c([H])c3[H])nn([C@@]3([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])Cl)C([H])([H])C([H])([H])C3([H])[H])c2n1,1
63,[H]O[C@@]1([H])[C@@]2(C([H])([H])[H])c3c(oc([H])c3C(=O)[C@@]1([H])OC([H])([H])[H])C(=O)c1c3c(c([H])c([H])c12)C(=O)C([H])([H])C3([H])[H],1
64,[H]O[C@@]1([H])[C@]2(C([H])([H])[H])c3c([H])c([H])c4c(c3C(=O)c3oc([H])c(c32)[C@@]([H])(O[H])[C@@]1([H])OC([H])([H])[H])C([H])([H])C([H])([H])C4=O,1
65,[H]Oc1c([H])c([H])c(O[H])c2c([H])c3c(c([H])c12)C(=O)c1oc([H])c2c1[C@@]3(C([H])([H])[H])C([H])([H])C([H])([H])C2=O,1
66,[H]N=c1sc2c([H])c(SC#N)c([H])c(O[H])c2n1[H],1
67,[H]O[C@@]1([H])[C@]2([H])C(=C([H])[H])C(=O)O[C@]2([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@]2([H])C([H])=C([H])C(=O)[C@@]12C([H])([H])[H],1
68,[H]C([H])=C1C(=O)O[C@]2([H])C([H])([H])[C@@]3(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C(=C([H])[H])[C@]3([H])C([H])([H])[C@]12[H],1
69,[H]N=C(O[H])C([H])([H])C1(O[H])C([H])=C(Br)C(=O)C(Br)=C1[H],1
70,[H]O[C@]1([H])[C@@]2(C([H])(C([H])([H])[H])C([H])([H])[H])O[C@@]2([H])[C@]2([H])O[C@@]23[C@@]2(C([H])([H])[H])C([H])([H])C([H])([H])C4=C(C([H])([H])OC4=O)[C@]2([H])C([H])([H])[C@]2([H])O[C@]132,1
71,[H]OC(=O)/C([H])=C(/C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@]([H])(C(=O)[C@]([H])(/C([H])=C(C(/[H])=C(\[H])C([H])([H])[C@@]([H])(/C([H])=C(C(\[H])=C(/[H])[C@@]1([H])OC(=O)C([H])=C([H])C1([H])[H])/C([H])([H])[H])C([H])([H])[H])\C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
72,[H]O[C@]([H])(C([H])([H])[C@@]1([H])OC(=O)C([H])=C([H])[C@@]1([H])C([H])([H])C([H])([H])[H])[C@]([H])(C([H])([H])[H])[C@]([H])(OC([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])/C([H])=C(\[H])C([H])([H])[H],1
73,[H]OC([H])=N[C@]([H])(C(=O)O[C@@]([H])(C([H])([H])/C([H])=C(/[H])C([H])([H])/C([H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[C@]1([H])OC(=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
74,[H]C([H])([H])[C@@]12C([H])([H])C([H])([H])[C@]3([H])[C@]([H])(OC(=O)[C@@]3([H])C([H])([H])[H])[C@@]1([H])[C@]([H])(C([H])([H])[H])C(=O)[C@]([H])(Br)C2([H])[H],1
75,[H]OC(=N[C@]1([H])C(=O)N2[C@@]([H])(C(=O)OC([H])(c3c([H])c([H])c([H])c([H])c3[H])c3c([H])c([H])c([H])c([H])c3[H])C(C([H])([H])[H])(C([H])([H])[H])[S@](=O)[C@@]21[H])c1c([H])c([H])c([H])c([H])c1[H],1
76,[H]c1c([H])c(Cl)c2c(-c3nc([H])c4c(N5C([H])([H])C([H])([H])[C@@]6([H])C(=O)O[C@@]6([H])C5([H])[H])nc(OC([H])([H])C56N(C([H])([H])C([H])([H])C5([H])[H])C([H])([H])C([H])([H])C6([H])[H])nc4c3F)c([H])c([H])c([H])c2c1[H],1
77,[H]c1c([H])c(Cl)c2c(N3C([H])([H])c4nc(OC([H])([H])[C@@]5([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C5([H])[H])nc(N5C([H])([H])C([H])([H])[C@@]6([H])C(=O)O[C@@]6([H])C5([H])[H])c4C([H])([H])C3([H])[H])c([H])c([H])c([H])c2c1[H],1
78,[H]c1c([H])c(N2C(=O)C(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C2=O)c([H])c(C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c([H])c(Br)c([H])c3[H])C([H])([H])C2([H])[H])c1[H],1
79,[H]c1c([H])c(N2C(=O)C(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C2=O)c([H])c(C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],1
80,[H]N=C(O[H])/C([H])=C(\[H])C1=C(C(=O)O[H])N2C(=O)/C(=C(/[H])c3nc([H])c([H])c([H])c3[H])[C@@]2([H])S(=O)(=O)C1([H])[H],1
81,[H]OC(=O)/C([H])=C(C(/[H])=C(\C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])OC(=O)[C@]1([H])C([H])([H])O[H])\C([H])([H])[H],1
82,[H]N=C(N([H])[H])N([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N(C(=O)N2C([H])([H])C([H])([H])N(C(=NC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])O[H])C([H])([H])C2([H])[H])[C@]1([H])C(=O)O[H],1
83,[H]N=c1sc([H])c(/C(=N/OC([H])([H])[H])C(=N[C@]2([H])C(=O)N3[C@]2([H])SC(C([H])([H])[H])(C([H])([H])[H])[C@]3([H])C(=O)O[H])O[H])n1[H],1
84,[H]/C(C(=O)N1C([H])([H])C([H])([H])[C@@]2([H])N(S(=O)(=O)C([H])([H])[H])C(=O)[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[C@]12[H])=C(/[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
85,[H]OC(=O)C1=C([H])S[C@]2([H])/C(=C(/[H])c3nc4sc5c(n4c3[H])C([H])([H])C([H])([H])C5([H])[H])C(=O)N12,1
86,[H]OC(=N[C@]([H])(C(=N[C@]([H])(/C([H])=C(\[H])S(=O)(=O)N([H])OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])O[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],1
87,[H]OC(=NC([H])([H])c1c([H])c([H])c([H])c([H])c1[H])N1C(=O)C([H])([H])[C@]1([H])S(=O)(=O)c1c([H])c([H])c([H])c([H])c1[H],1
88,[H]OC(=O)[C@]1([H])C([H])([H])N(S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])C(=O)[C@]1([H])C([H])([H])C([H])([H])[H],1
89,[H]OC(=O)[C@@]1([H])C([H])([H])N(S(=O)(=O)c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])C(=O)[C@]1([H])C([H])([H])C([H])([H])[H],1
90,[H]OC(=N[C@]([H])(C(=O)N1C([H])([H])C([H])([H])[C@]2([H])N(S(=O)(=O)C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])C([H])([H])[H])[C@@]12[H])C([H])(C([H])([H])[H])C([H])([H])[H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
91,[H]OC(=O)[C@]1(C([H])([H])[H])[C@]([H])(C([H])([H])OC(=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])[C@]1([H])C([H])([H])C([H])=C1[C@@]3(C([H])([H])[H])C([H])([H])[C@]4([H])OC(=O)[C@]([H])(C([H])([H])C(=O)C([H])=C(C([H])([H])[H])C([H])([H])[H])[C@@]4([H])[C@]3(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]12[H],1
92,[H]N=C(N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)O[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]21[H],1
93,[H]N=C(N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)O[C@@]2([H])C([H])([H])c3c([H])c(-c4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])c([H])c([H])c3[C@@]21[H],1
94,[H]N=C(N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)O[C@@]2([H])C([H])([H])c3c([H])c(-c4c([H])c([H])c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c4[H])c([H])c([H])c3[C@@]21[H],1
95,[H]N=C(O[H])C([H])([H])C([H])([H])N(C#N)N(C(=O)[C@@]([H])(N=C(O[H])[C@@]([H])(N=C(O[H])[C@@]([H])(N=C(O[H])OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H],1
96,[H]c1c([H])c([H])c(C2([H])C(C#N)=C(N([H])[H])SC(N([H])[H])=C2C#N)c(F)c1[H],1
97,[H]N=C(O[H])c1c(-c2c([H])c([H])c(Oc3c([H])c([H])c(F)c([H])c3F)c([H])c2[H])nn([C@@]2([H])C([H])([H])N(C#N)C([H])([H])C([H])([H])C2([H])[H])c1N([H])[H],1
98,[H]OC(=NC([H])([H])C#N)[C@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])S(=O)(=O)c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],1
99,[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c(-c2c([H])c(=O)c3c(F)c([H])c(F)c([H])c3n2[H])c([H])c1C#N,1
100,[H]OC1=NC(=O)[C@]([H])(C#N)[C@@]([H])(c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])[C@]1([H])C#N,1
101,[H]OC1(c2c([H])c3c([H])c([H])c([H])c([H])c3n2S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])C([H])=C([H])C(=O)C([H])=C1[H],1
102,[H]OC1(c2nc3c([H])c([H])c([H])c([H])c3s2)C([H])=C([H])C(=O)C([H])=C1[H],1
103,[H]C([H])=C([H])[C@@]([H])(C1=C([H])C(=O)C(OC([H])([H])[H])=C(OC([H])([H])[H])C1=O)c1c([H])c([H])c([H])c([H])c1[H],1
104,[H]C1=N[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C1=O,1
105,[H]C1=N[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])OC1=O,1
106,[H]C1=[N+](C([H])([H])[H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(C([H])([H])[H])C1=O,1
107,[H]c1c([H])c([H])c(S(=O)(=O)[C@]23C([H])([H])[C@@]2([H])C3([H])[H])c([H])c1[H],1
108,[H]c1c([H])c(S(=O)(=O)[C@]23C([H])([H])[C@@]2([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],1
109,[H]c1c([H])c(S(=O)(=O)[C@]23C([H])([H])[C@@]2([H])C3([H])[H])c([H])c([H])c1F,1
110,[H]c1c([H])c(S(=O)(=O)[C@]23C([H])([H])[C@@]2([H])C3([H])[H])c([H])c([H])c1C(F)(F)F,1
111,[H]c1c(F)c([H])c(S(=O)(=O)[C@]23C([H])([H])[C@@]2([H])C3([H])[H])c([H])c1F,1
112,[H]C#Cc1c([H])c([H])c([H])c(Oc2c([H])c([H])c(-c3nn(C([H])([H])[C@@]4([H])N(C(=O)C56C([H])([H])C5([H])C6([H])[H])C([H])([H])C([H])([H])C4([H])[H])c4nc([H])nc(N([H])[H])c34)c([H])c2[H])c1[H],1
113,[H]C#Cc1c([H])c([H])c([H])c(Oc2c([H])c([H])c(-c3nn(C([H])([H])[C@@]4([H])N(C(=O)[C@]56C([H])([H])[C@@]5([H])C6([H])[H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c4nc([H])nc(N([H])[H])c34)c([H])c2[H])c1[H],1
114,[H]C#CC([H])([H])OC([H])([H])OC([H])([H])OC([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])OC(=O)[C@]23C([H])([H])[C@@]2([H])C3([H])[H])c([H])c1[H],1
115,[H]C1=C([H])C([H])([H])C([H])([H])C2=C1C(=O)O/C2=C(/[H])C([H])([H])C([H])([H])C([H])([H])[H],1
116,[H]OC(O[H])(C(=O)N1C([H])([H])C([H])([H])N(c2nc(OC([H])([H])C34N(C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C4([H])[H])nc3c(F)c(-c4c([H])c([H])c([H])c5c([H])c([H])c([H])c(Cl)c45)nc([H])c23)C([H])([H])[C@]1([H])C([H])([H])C#N)C(=O)C([H])([H])[H],1
117,[H]N=C(O[H])N1c2c(O[H])c(OC([H])([H])[H])c3c(c([H])c(C(=O)N4c5c(O[H])c(OC([H])([H])[H])c6c(c([H])c(C(=O)N7C8=C([H])C(=O)c9c(c(C([H])([H])[H])c([H])n9[H])[C@@]89C([H])([H])[C@@]9([H])C7([H])[H])n6[H])c5C([H])([H])C4([H])[H])n3[H])c2C([H])([H])C1([H])[H],1
118,[H]N=C(O[H])c1c([H])c2c([H])[n+](C([H])([H])[H])c3c(=N[H])c(Cl)c(N([H])[H])c(c23)n1[H],1
119,[H]OC(=O)c1c([H])c(S(=O)(=O)N([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])[C@]([H])(C(=O)C([H])([H])Oc3c(F)c(F)c([H])c(F)c3F)C([H])([H])C(=O)O[H])c([H])c2[H])c([H])c([H])c1O[H],1
120,[H]N=c1sc([H])c(/C(=N/OC(C(=O)O[H])(C([H])([H])[H])C([H])([H])[H])C(=NC([H])([H])B(O[H])O[H])O[H])n1[H],1
121,[H]OC(=N[C@@]([H])(c1nnc(S(=O)(=O)C([H])([H])c2c(F)c([H])c([H])c([H])c2Cl)o1)C([H])(C([H])([H])[H])C([H])([H])[H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
