,Name,SMILES,InChI,InChIKey,warhead_category,covalent
16,epoxide7,[H]c1c([H])c([H])c([C@]2([H])O[C@]2([H])c2c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c2[H])c([H])c1[H],"InChI=1S/C16H15NO2/c1-11(18)17-14-9-7-13(8-10-14)16-15(19-16)12-5-3-2-4-6-12/h2-10,15-16H,1H3,(H,17,18)/t15-,16+/m0/s1",QCIPUICUVJMNPU-JKSUJKDBSA-N,noncovalent,0
17,epoxide6,[H]c1c([H])c([H])c([C@@]2([H])O[C@]2([H])c2c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c2[H])c([H])c1[H],"InChI=1S/C16H15NO2/c1-11(18)17-14-9-7-13(8-10-14)16-15(19-16)12-5-3-2-4-6-12/h2-10,15-16H,1H3,(H,17,18)/t15-,16-/m1/s1",QCIPUICUVJMNPU-HZPDHXFCSA-N,noncovalent,0
18,d-Piperitone,[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C1=O,"InChI=1S/C10H16O/c1-7(2)9-5-4-8(3)6-10(9)11/h6-7,9H,4-5H2,1-3H3/t9-/m0/s1",YSTPAHQEHQSRJD-VIFPVBQESA-N,noncovalent,0
19,Mannich3,[H]C([H])([H])C1=NC([H])([H])C([H])([H])C1([H])[H],"InChI=1S/C5H9N/c1-5-3-2-4-6-5/h2-4H2,1H3",CTSZPNIMMLSKDV-UHFFFAOYSA-N,noncovalent,0
20,nr4,[H]C([H])=C(C(=O)N([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H],"InChI=1S/C10H11NO/c1-8(2)10(12)11-9-6-4-3-5-7-9/h3-7H,1H2,2H3,(H,11,12)",IJSVVICYGLOZHA-UHFFFAOYSA-N,noncovalent,0
21,N-Phenylmethacrylamide,[H]C([H])=C(C(=O)N([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H],"InChI=1S/C10H11NO/c1-8(2)10(12)11-9-6-4-3-5-7-9/h3-7H,1H2,2H3,(H,11,12)",IJSVVICYGLOZHA-UHFFFAOYSA-N,noncovalent,0
22,N-Methylmethacrylamide,[H]C([H])=C(C(=O)N([H])C([H])([H])[H])C([H])([H])[H],"InChI=1S/C5H9NO/c1-4(2)5(7)6-3/h1H2,2-3H3,(H,6,7)",WFKDPJRCBCBQNT-UHFFFAOYSA-N,noncovalent,0
23,"1,2:5,6-Diepoxycyclooctane",[H]C1([H])C([H])([H])C2([H])OC2([H])C([H])([H])C([H])([H])C2([H])OC12[H],"InChI=1S/C8H12O2/c1-2-6-8(10-6)4-3-7-5(1)9-7/h5-8H,1-4H2",USGYMDAUQBQWFU-UHFFFAOYSA-N,noncovalent,0
24,epoxide4,[H]c1c([H])c([H])c(C2(c3c([H])c([H])c([H])c([H])c3[H])OC2([H])[H])c([H])c1[H],"InChI=1S/C14H12O/c1-3-7-12(8-4-1)14(11-15-14)13-9-5-2-6-10-13/h1-10H,11H2",PRLJMHVNHLTQJJ-UHFFFAOYSA-N,noncovalent,0
25,"Cyclohexene-4,5-epoxide",[H]C1=C([H])C([H])([H])C2([H])OC2([H])C1([H])[H],"InChI=1S/C6H8O/c1-2-4-6-5(3-1)7-6/h1-2,5-6H,3-4H2",QLQSJLSVPZCPPZ-UHFFFAOYSA-N,noncovalent,0
26,Citronellol epoxide,[H]OC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])OC1(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C10H20O2/c1-8(6-7-11)4-5-9-10(2,3)12-9/h8-9,11H,4-7H2,1-3H3",KCNJNSNPPWXJGM-UHFFFAOYSA-N,noncovalent,0
27,epoxide10,[H]Oc1c([H])c([H])c([C@]2(C([H])([H])C([H])([H])[H])O[C@@]2(c2c([H])c([H])c(O[H])c([H])c2[H])C([H])([H])C([H])([H])[H])c([H])c1[H],"InChI=1S/C18H20O3/c1-3-17(13-5-9-15(19)10-6-13)18(4-2,21-17)14-7-11-16(20)12-8-14/h5-12,19-20H,3-4H2,1-2H3/t17-,18+",XOZFXKUFVFLGAB-HDICACEKSA-N,noncovalent,0
28,epoxide5,[H]c1c([H])c([H])c([C@@]2([H])O[C@]2([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],"InChI=1S/C14H12O/c1-3-7-11(8-4-1)13-14(15-13)12-9-5-2-6-10-12/h1-10,13-14H/t13-,14-/m1/s1",ARCJQKUWGAZPFX-ZIAGYGMSSA-N,noncovalent,0
29,Ethyl crotonate,[H]/C(C(=O)OC([H])([H])C([H])([H])[H])=C(/[H])C([H])([H])[H],"InChI=1S/C6H10O2/c1-3-5-6(7)8-4-2/h3,5H,4H2,1-2H3/b5-3+",ZFDIRQKJPRINOQ-HWKANZROSA-N,noncovalent,0
30,Swertiamarin,[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(O[C@]2([H])OC([H])=C3C(=O)OC([H])([H])C([H])([H])[C@@]3(O[H])[C@@]2([H])C([H])=C([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],"InChI=1S/C16H22O10/c1-2-7-14(24-6-8-13(21)23-4-3-16(7,8)22)26-15-12(20)11(19)10(18)9(5-17)25-15/h2,6-7,9-12,14-15,17-20,22H,1,3-5H2/t7-,9+,10+,11-,12+,14-,15-,16+/m0/s1",HEYZWPRKKUGDCR-QBXMEVCASA-N,noncovalent,0
31,crotonate,[H]OC(=O)/C([H])=C(\[H])C([H])([H])[H],"InChI=1S/C4H6O2/c1-2-3-4(5)6/h2-3H,1H3,(H,5,6)/b3-2+",LDHQCZJRKDOVOX-NSCUHMNNSA-N,noncovalent,0
32,Ethyl cinnamate,[H]/C(C(=O)OC([H])([H])C([H])([H])[H])=C(/[H])c1c([H])c([H])c([H])c([H])c1[H],"InChI=1S/C11H12O2/c1-2-13-11(12)9-8-10-6-4-3-5-7-10/h3-9H,2H2,1H3/b9-8+",KBEBGUQPQBELIU-CMDGGOBGSA-N,noncovalent,0
33,Citral,[H]C(=O)/C([H])=C(\C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C10H16O/c1-9(2)5-4-6-10(3)7-8-11/h5,7-8H,4,6H2,1-3H3/b10-7+",WTEVQBCEXWBHNA-JXMROGBWSA-N,noncovalent,0
34,nootkatone,[H]C([H])=C(C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])C2=C([H])C(=O)C([H])([H])[C@@]([H])(C([H])([H])[H])[C@]2(C([H])([H])[H])C1([H])[H],"InChI=1S/C15H22O/c1-10(2)12-5-6-13-8-14(16)7-11(3)15(13,4)9-12/h8,11-12H,1,5-7,9H2,2-4H3/t11-,12-,15+/m1/s1",WTOYNNBCKUYIKC-JMSVASOKSA-N,noncovalent,0
35,1-Phenyl-1-penten-3-one,[H]/C(C(=O)C([H])([H])C([H])([H])[H])=C(/[H])c1c([H])c([H])c([H])c([H])c1[H],"InChI=1S/C11H12O/c1-2-11(12)9-8-10-6-4-3-5-7-10/h3-9H,2H2,1H3/b9-8+",LVGUHATVVHIJET-CMDGGOBGSA-N,noncovalent,0
36,Benzylideneacetone,[H]/C(C(=O)C([H])([H])[H])=C(/[H])c1c([H])c([H])c([H])c([H])c1[H],"InChI=1S/C10H10O/c1-9(11)7-8-10-5-3-2-4-6-10/h2-8H,1H3/b8-7+",BWHOZHOGCMHOBV-BQYQJAHWSA-N,noncovalent,0
37,1-methyl-4-[(E)-2-phenylethenyl]sulfonylbenzene,[H]/C(=C(/[H])S(=O)(=O)c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H],"InChI=1S/C15H14O2S/c1-13-7-9-15(10-8-13)18(16,17)12-11-14-5-3-2-4-6-14/h2-12H,1H3/b12-11+",PIALZYNUNCIZLT-VAWYXSNFSA-N,noncovalent,0
38,Cinnamonitrile,[H]/C(C#N)=C(/[H])c1c([H])c([H])c([H])c([H])c1[H],InChI=1S/C9H7N/c10-8-4-7-9-5-2-1-3-6-9/h1-7H/b7-4+,ZWKNLRXFUTWSOY-QPJJXVBHSA-N,noncovalent,0
39,Methyl tiglate,[H]/C(=C(\C(=O)OC([H])([H])[H])C([H])([H])[H])C([H])([H])[H],"InChI=1S/C6H10O2/c1-4-5(2)6(7)8-3/h4H,1-3H3/b5-4+",YYJWBYNQJLBIGS-SNAWJCMRSA-N,noncovalent,0
40,N-phenylbut-2-enamide,[H]/C(C(=O)N([H])c1c([H])c([H])c([H])c([H])c1[H])=C(/[H])C([H])([H])[H],"InChI=1S/C10H11NO/c1-2-6-10(12)11-9-7-4-3-5-8-9/h2-8H,1H3,(H,11,12)/b6-2+",BZSYYMAHNJHZCB-QHHAFSJGSA-N,noncovalent,0
41,Citronellaloxyd,[H]C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])OC1(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C10H18O2/c1-8(6-7-11)4-5-9-10(2,3)12-9/h7-9H,4-6H2,1-3H3",JRWQSWUIPADPPV-UHFFFAOYSA-N,noncovalent,0
42,epoxide8,[H]c1c([H])c([H])c2c(c1[H])N(C(=O)N([H])[H])c1c([H])c([H])c([H])c([H])c1[C@@]1([H])O[C@@]21[H],"InChI=1S/C15H12N2O2/c16-15(18)17-11-7-3-1-5-9(11)13-14(19-13)10-6-2-4-8-12(10)17/h1-8,13-14H,(H2,16,18)/t13-,14+",ZRWWEEVEIOGMMT-OKILXGFUSA-N,noncovalent,0
43,"6,7-epoxygeraniol",[H]OC([H])([H])/C([H])=C(\C([H])([H])[H])C([H])([H])C([H])([H])C1([H])OC1(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C10H18O2/c1-8(6-7-11)4-5-9-10(2,3)12-9/h6,9,11H,4-5,7H2,1-3H3/b8-6+",SWYACUITMIHYDS-SOFGYWHQSA-N,noncovalent,0
44,3-Methylenepiperidin-2-one,[H]C([H])=C1C(=O)N([H])C([H])([H])C([H])([H])C1([H])[H],"InChI=1S/C6H9NO/c1-5-3-2-4-7-6(5)8/h1-4H2,(H,7,8)",XFXHSJFUZPNEME-UHFFFAOYSA-N,noncovalent,0
45,3-methyl-N-phenylbut-2-enamide,[H]C(C(=O)N([H])c1c([H])c([H])c([H])c([H])c1[H])=C(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C11H13NO/c1-9(2)8-11(13)12-10-6-4-3-5-7-10/h3-8H,1-2H3,(H,12,13)",RINIQJLZLHTWKN-UHFFFAOYSA-N,noncovalent,0
46,(E)-N-methylbut-2-enamide,[H]/C(C(=O)N([H])C([H])([H])[H])=C(/[H])C([H])([H])[H],"InChI=1S/C5H9NO/c1-3-4-5(7)6-2/h3-4H,1-2H3,(H,6,7)/b4-3+",XYLJOGVVSQGQIY-ONEGZZNKSA-N,noncovalent,0
47,N-methylcyclopentene-1-carboxamide,[H]C1=C(C(=O)N([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],"InChI=1S/C7H11NO/c1-8-7(9)6-4-2-3-5-6/h4H,2-3,5H2,1H3,(H,8,9)",MJHCBNPVMDFHJQ-UHFFFAOYSA-N,noncovalent,0
48,nr3,[H]C1=C(C(=O)N([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],"InChI=1S/C7H11NO/c1-8-7(9)6-4-2-3-5-6/h4H,2-3,5H2,1H3,(H,8,9)",MJHCBNPVMDFHJQ-UHFFFAOYSA-N,noncovalent,0
49,nr1,[H]N(C(=O)C([H])(Cl)C([H])([H])[H])C([H])([H])[H],"InChI=1S/C4H8ClNO/c1-3(5)4(7)6-2/h3H,1-2H3,(H,6,7)",NKUQJMNRULPRAM-UHFFFAOYSA-N,noncovalent,0
50,AKOS006358816,[H]/C(=C(/[H])C([H])([H])C(=O)N([H])C([H])([H])[H])C([H])([H])[H],"InChI=1S/C6H11NO/c1-3-4-5-6(8)7-2/h3-4H,5H2,1-2H3,(H,7,8)/b4-3+",FJKTYHBAFCZUAL-ONEGZZNKSA-N,noncovalent,0
51,(E)-4-(dimethylamino)-N-methylbut-2-enamide,[H]/C(C(=O)N([H])C([H])([H])[H])=C(/[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C7H14N2O/c1-8-7(10)5-4-6-9(2)3/h4-5H,6H2,1-3H3,(H,8,10)/b5-4+",BPVJSKXIWKALTH-SNAWJCMRSA-N,noncovalent,0
52,N-(4-aminophenyl)acrylamide,[H]C([H])=C([H])C(=O)N([H])c1c([H])c([H])c(N([H])[H])c([H])c1[H],"InChI=1S/C9H10N2O/c1-2-9(12)11-8-5-3-7(10)4-6-8/h2-6H,1,10H2,(H,11,12)",WNVPACYPJUPHON-UHFFFAOYSA-N,noncovalent,0
53,ETHYLCYCLOHEXYLGLYCIDATE,[H]OC(=O)C1(c2c([H])c([H])c([H])c([H])c2[H])OC1([H])C([H])([H])C([H])([H])[H],"InChI=1S/C11H12O3/c1-2-9-11(14-9,10(12)13)8-6-4-3-5-7-8/h3-7,9H,2H2,1H3,(H,12,13)",KIFMSYLBDQAFFE-UHFFFAOYSA-N,noncovalent,0
54,alpha-santonin,[H]c1c([H])c(C2=NN(C(=O)C([H])([H])[H])C([H])(c3c([H])c([H])c([N+](=O)[O-])c([H])c3[H])O2)c([H])c2c1OC([H])([H])C([H])([H])O2,"InChI=1S/C18H15N3O6/c1-11(22)20-18(12-2-5-14(6-3-12)21(23)24)27-17(19-20)13-4-7-15-16(10-13)26-9-8-25-15/h2-7,10,18H,8-9H2,1H3",PSROPFPLFYZINS-UHFFFAOYSA-N,noncovalent,0
55,(E)-N-methylpent-2-enamide,[H]/C(C(=O)N([H])C([H])([H])[H])=C(/[H])C([H])([H])C([H])([H])[H],"InChI=1S/C6H11NO/c1-3-4-5-6(8)7-2/h4-5H,3H2,1-2H3,(H,7,8)/b5-4+",LGJWBFOHDGOHPU-SNAWJCMRSA-N,noncovalent,0
56,Mannich2,[H]C#CC([H])([H])n1c(=O)c([H])nc2c([H])c([H])c([H])c([H])c21,"InChI=1S/C11H8N2O/c1-2-7-13-10-6-4-3-5-9(10)12-8-11(13)14/h1,3-6,8H,7H2",DGKOFMLBEWYZLR-UHFFFAOYSA-N,noncovalent,0
57,Pseudolaric acid B,[H]OC(=O)/C(=C([H])/C([H])=C(\[H])[C@@]1(C([H])([H])[H])OC(=O)[C@@]23C([H])([H])C([H])=C(C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])[C@]2(OC(=O)C([H])([H])[H])[C@@]1([H])C([H])([H])C3([H])[H])C([H])([H])[H],"InChI=1S/C23H28O8/c1-14(18(25)26)6-5-10-21(3)17-9-12-22(20(28)31-21)11-7-16(19(27)29-4)8-13-23(17,22)30-15(2)24/h5-7,10,17H,8-9,11-13H2,1-4H3,(H,25,26)/b10-5+,14-6+/t17-,21+,22-,23-/m0/s1",VDGOFNMYZYBUDT-YCONPBHISA-N,noncovalent,0
58,CHEMBL2426256,[H]C([H])=C(C(=O)N([H])C(c1c([H])c([H])c([H])c([H])c1[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],"InChI=1S/C13H17NO/c1-10(2)12(15)14-13(3,4)11-8-6-5-7-9-11/h5-9H,1H2,2-4H3,(H,14,15)",DSQPAOPPZGPRLV-UHFFFAOYSA-N,noncovalent,0
59,CHEMBL3352966,[H]C1=C(C(=O)N([H])C([H])([H])[H])C([H])([H])C1([H])[H],"InChI=1S/C6H9NO/c1-7-6(8)5-3-2-4-5/h3H,2,4H2,1H3,(H,7,8)",FBULOTIKUICNSL-UHFFFAOYSA-N,noncovalent,0
60,nr2,[H]C1=C(C(=O)N([H])C([H])([H])[H])C([H])([H])C1([H])[H],"InChI=1S/C6H9NO/c1-7-6(8)5-3-2-4-5/h3H,2,4H2,1H3,(H,7,8)",FBULOTIKUICNSL-UHFFFAOYSA-N,noncovalent,0
61,nr5,[H]C([H])=C(C([H])([H])[H])S(=O)(=O)N([H])C([H])([H])[H],"InChI=1S/C4H9NO2S/c1-4(2)8(6,7)5-3/h5H,1H2,2-3H3",WZDONOZIJLIHFQ-UHFFFAOYSA-N,noncovalent,0
62,epoxide11,[H]Oc1c([H])c([H])c([C@@]2(C([H])([H])C([H])([H])[H])O[C@@]2(c2c([H])c([H])c(O[H])c([H])c2[H])C([H])([H])C([H])([H])[H])c([H])c1[H],"InChI=1S/C18H20O3/c1-3-17(13-5-9-15(19)10-6-13)18(4-2,21-17)14-7-11-16(20)12-8-14/h5-12,19-20H,3-4H2,1-2H3/t17-,18-/m1/s1",XOZFXKUFVFLGAB-QZTJIDSGSA-N,noncovalent,0
63,nr6,[H]/C(=C(/C([H])([H])[H])S(=O)(=O)N([H])C([H])([H])[H])C([H])([H])[H],"InChI=1S/C5H11NO2S/c1-4-5(2)9(7,8)6-3/h4,6H,1-3H3/b5-4+",OPZVCTAGIKFQEX-SNAWJCMRSA-N,noncovalent,0
64,Z-3-methoxy-N-methylacrylamide,[H]/C(OC([H])([H])[H])=C(\[H])C([H])([H])C(=O)N([H])C([H])([H])[H],"InChI=1S/C6H11NO2/c1-7-6(8)4-3-5-9-2/h3,5H,4H2,1-2H3,(H,7,8)/b5-3-",ZRQUWBVRJDDTOG-HYXAFXHYSA-N,noncovalent,0
65,epoxide9,[H]c1c([H])c([H])c2c(c1[H])C(=C1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c([H])c1[C@@]1([H])O[C@@]21[H],"InChI=1S/C21H21NO/c1-22-12-10-14(11-13-22)19-15-6-2-4-8-17(15)20-21(23-20)18-9-5-3-7-16(18)19/h2-9,20-21H,10-13H2,1H3/t20-,21+",XUBOBOCBTFPEJJ-OYRHEFFESA-N,noncovalent,0
66,styene warhead,[H]C([H])=C([H])c1c([H])c(C(F)(F)F)c([H])c(C(F)(F)F)c1[H],"InChI=1S/C10H6F6/c1-2-6-3-7(9(11,12)13)5-8(4-6)10(14,15)16/h2-5H,1H2",LFICVUCVPKKPFF-UHFFFAOYSA-N,noncovalent,0
67,nitrile warhead,[H]c1c(C#N)c([H])c(C(F)(F)F)c([H])c1C(F)(F)F,"InChI=1S/C9H3F6N/c10-8(11,12)6-1-5(4-16)2-7(3-6)9(13,14)15/h1-3H",CZKHHAOIHXHOSR-UHFFFAOYSA-N,noncovalent,0
68,thiol warhead,[H]Sc1c([H])c(C(F)(F)F)c([H])c(C(F)(F)F)c1[H],"InChI=1S/C8H4F6S/c9-7(10,11)4-1-5(8(12,13)14)3-6(15)2-4/h1-3,15H",KCAQWPZIMLLEAF-UHFFFAOYSA-N,noncovalent,0
69,epoxide warhead,[H]c1c(C(F)(F)F)c([H])c(C2([H])OC2([H])[H])c([H])c1C(F)(F)F,"InChI=1S/C10H6F6O/c11-9(12,13)6-1-5(8-4-17-8)2-7(3-6)10(14,15)16/h1-3,8H,4H2",PWWXYDYIZYOBEG-UHFFFAOYSA-N,noncovalent,0
70,"(2E,4S)-4-hydroxy-4,5-dimethylhex-2-enal",[H]OC(/C([H])=C(\[H])C([H])=O)(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C8H14O2/c1-7(2)8(3,10)5-4-6-9/h4-7,10H,1-3H3/b5-4+",FJEGBSNHSSRNBF-SNAWJCMRSA-N,noncovalent,0
71,SF 5i,[H]C#CC([H])([H])N([H])C(=O)c1c([H])c(N([H])c2nn([H])c(C([H])([H])[H])c2[H])c([H])c(N2C([H])([H])C([H])([H])N(C(=O)C3([H])C([H])([H])N(S(=O)(=O)F)C3([H])[H])C([H])([H])C2([H])[H])c1[H],"InChI=1S/C22H26FN7O4S/c1-3-4-24-21(31)16-10-18(25-20-9-15(2)26-27-20)12-19(11-16)28-5-7-29(8-6-28)22(32)17-13-30(14-17)35(23,33)34/h1,9-12,17H,4-8,13-14H2,2H3,(H,24,31)(H2,25,26,27)",GIPIVWCPWRMMER-UHFFFAOYSA-N,noncovalent,0
72,Fluostatin C,[H]Oc1c([H])c([H])c([H])c2c1-c1c(O[H])c([H])c3c(c1C2=O)[C@@]([H])(O[H])[C@]1([H])O[C@]1(C([H])([H])[H])C3=O,"InChI=1S/C18H12O6/c1-18-16(23)7-5-9(20)12-10-6(3-2-4-8(10)19)14(21)13(12)11(7)15(22)17(18)24-18/h2-5,15,17,19-20,22H,1H3/t15-,17+,18-/m1/s1",CXDDSWUAYSPFRJ-BPQIPLTHSA-N,noncovalent,0
73,Resibufogenin,[H]O[C@@]1([H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])[C@]([H])(C([H])([H])C([H])([H])[C@]3([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])[C@@]34O[C@]4([H])C([H])([H])[C@]2([H])c2c([H])oc(=O)c([H])c2[H])C1([H])[H],"InChI=1S/C24H32O4/c1-22-9-7-16(25)11-15(22)4-5-18-17(22)8-10-23(2)19(12-20-24(18,23)28-20)14-3-6-21(26)27-13-14/h3,6,13,15-20,25H,4-5,7-12H2,1-2H3/t15-,16+,17+,18-,19-,20-,22+,23-,24-/m1/s1",ATLJNLYIJOCWJE-CWMZOUAVSA-N,noncovalent,0
74,Marinobufagenin,[H]O[C@@]1([H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])[C@](O[H])(C([H])([H])C([H])([H])[C@]3([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])[C@@]34O[C@]4([H])C([H])([H])[C@]2([H])c2c([H])oc(=O)c([H])c2[H])C1([H])[H],"InChI=1S/C24H32O5/c1-21-8-5-15(25)12-23(21,27)10-7-17-16(21)6-9-22(2)18(11-19-24(17,22)29-19)14-3-4-20(26)28-13-14/h3-4,13,15-19,25,27H,5-12H2,1-2H3/t15-,16-,17+,18+,19+,21+,22+,23-,24+/m0/s1",JMNQTHQLNRILMH-OBBGIPBRSA-N,noncovalent,0
75,Z296300542,[H]c1c([H])c(C([H])([H])N([H])C(=O)c2nn([H])c(C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c([H])c([H])c1F,"InChI=1S/C14H16FN3O/c1-2-3-12-8-13(18-17-12)14(19)16-9-10-4-6-11(15)7-5-10/h4-8H,2-3,9H2,1H3,(H,16,19)(H,17,18)",KKFBJVYZUOHAJE-UHFFFAOYSA-N,noncovalent,0
