,SMILES
24,[H]c1c([H])c([H])c([C@@]2([H])O[C@]2([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H]
25,[H]OC(=Nc1c([H])c([H])c([C@@]2([H])O[C@]2([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H])C([H])([H])[H]
26,[H]OC(=Nc1c([H])c([H])c([C@@]2([H])O[C@@]2([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H])C([H])([H])[H]
27,[H]N=C(O[H])N1c2c([H])c([H])c([H])c([H])c2[C@]2([H])O[C@]2([H])c2c([H])c([H])c([H])c([H])c21
28,[H]c1c([H])c([H])c2c(c1[H])C(=C1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c([H])c1[C@@]1([H])O[C@@]21[H]
29,[H]Oc1c([H])c([H])c([C@]2(C([H])([H])C([H])([H])[H])O[C@@]2(c2c([H])c([H])c(O[H])c([H])c2[H])C([H])([H])C([H])([H])[H])c([H])c1[H]
30,[H]Oc1c([H])c([H])c([C@@]2(C([H])([H])C([H])([H])[H])O[C@@]2(c2c([H])c([H])c(O[H])c([H])c2[H])C([H])([H])C([H])([H])[H])c([H])c1[H]
31,[H]OC(=O)[C@@]1(c2c([H])c([H])c([H])c([H])c2[H])O[C@]1([H])C([H])([H])C([H])([H])[H]
32,[H]OC(=NC([H])([H])[H])[C@]([H])(Cl)C([H])([H])[H]
33,[H]OC(=NC([H])([H])[H])C1=C([H])C([H])([H])C1([H])[H]
34,[H]OC(=NC([H])([H])[H])C1=C([H])C([H])([H])C([H])([H])C1([H])[H]
35,[H]OC(=Nc1c([H])c([H])c([H])c([H])c1[H])C(=C([H])[H])C([H])([H])[H]
36,[H]C([H])=C(C([H])([H])[H])S(=O)(=O)N([H])C([H])([H])[H]
37,[H]/C(=C(/C([H])([H])[H])S(=O)(=O)N([H])C([H])([H])[H])C([H])([H])[H]
38,[H]OC(=NC([H])([H])[H])C(=C([H])[H])C([H])([H])[H]
39,[H]C#CC([H])([H])N=C(O[H])c1c([H])c(N=c2c([H])c(C([H])([H])[H])n([H])n2[H])c([H])c(N2C([H])([H])C([H])([H])N(C(=O)C3([H])C([H])([H])N(S(=O)(=O)F)C3([H])[H])C([H])([H])C2([H])[H])c1[H]
40,[H]c1c([H])c([H])c2c(nc([H])c(=O)n2[H])c1[H]
41,[H]C#CC([H])([H])n1c(=O)c([H])nc2c([H])c([H])c([H])c([H])c21
42,[H]C([H])([H])C1=NC([H])([H])C([H])([H])C1([H])[H]
43,[H]OC([H])([H])[C@@]1([H])O[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H]
44,[H]OC([H])([H])/C([H])=C(\C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])OC1(C([H])([H])[H])C([H])([H])[H]
45,[H]OC([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])OC1(C([H])([H])[H])C([H])([H])[H]
46,[H]C(=O)C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])OC1(C([H])([H])[H])C([H])([H])[H]
